"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"1","x$FOXA1<=88.0000000149012 & x$BAG1<=66.0000000149012 & x$MAPT>60.0000000149012","BRCA.LumA","BRCA.Normal",0.45,0,0.45
"2","x$FOXA1<=88.0000000149012 & x$BAG1>66.0000000149012","BRCA.Normal","BRCA.LumA",0.65,0.15,0.5
"3","x$FOXA1>88.0000000149012","BRCA.LumA","BRCA.Normal",0.7,0.5,0.2
"4","x$PHGDH<=52.0000000149012","BRCA.LumA","BRCA.Normal",0.55,0.15,0.4
"5","x$PHGDH>52.0000000149012 & x$FOXA1<=88.0000000149012","BRCA.Normal","BRCA.LumA",0.7,0.2,0.5
"6","x$PHGDH>52.0000000149012 & x$FOXA1>88.0000000149012","BRCA.LumA","BRCA.Normal",0.65,0.35,0.3
"7","x$CDC6<=40.0000000149012 & x$KRT14<=90.0000000149012 & x$MYBL2<=52.0000000149012","BRCA.LumA","BRCA.Normal",0.65,0.35,0.3
"8","x$CDC6<=40.0000000149012 & x$KRT14<=90.0000000149012 & x$MYBL2>52.0000000149012","BRCA.Normal","BRCA.LumA",0.5,0.05,0.45
"9","x$CDC6<=40.0000000149012 & x$KRT14>90.0000000149012","BRCA.Normal","BRCA.LumA",0.6,0.1,0.5
"10","x$CDC6>40.0000000149012","BRCA.LumA","BRCA.Normal",0.45,0.1,0.35
"11","x$UBE2T<=24.0000000149012 & x$EGFR>4.00000001490116","BRCA.Normal","BRCA.LumA",0.65,0.25,0.4
"12","x$UBE2T>24.0000000149012 & x$RRM2<=68.0000000149012","BRCA.LumA","BRCA.Normal",0.75,0.4,0.35
"13","x$UBE2T>24.0000000149012 & x$RRM2>68.0000000149012","BRCA.Normal","BRCA.LumA",0.6,0.1,0.5
"14","x$CDH3<=70.0000000149012 & x$PHGDH<=70.0000000149012 & x$CCNE1<=14.0000000149012","BRCA.LumA","BRCA.Normal",0.6,0.35,0.25
"15","x$CDH3<=70.0000000149012 & x$PHGDH<=70.0000000149012 & x$CCNE1>14.0000000149012","BRCA.Normal","BRCA.LumA",0.55,0.05,0.5
"16","x$CDH3<=70.0000000149012 & x$PHGDH>70.0000000149012","BRCA.Normal","BRCA.LumA",0.45,0,0.45
"17","x$CDH3>70.0000000149012","BRCA.Normal","BRCA.LumA",0.6,0.2,0.4
