ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
604,957,4511,5321,555,5221,3022,155,1190,740,1624,4987,351,4833,121,20563,98881,376,307,66143,232,3692,1541,832,5606,9665,4590,22298,6079,579,264,3374,95105,17475,846,1854,20767,581,437,371,6509,1473,627,1171,2738,123230,192,1522,940,BRCA.LumA
819,1611,6145,10517,1633,5551,2821,193,1226,1333,973,3977,1085,3762,210,31057,27541,237,1586,18661,312,3427,1066,897,884,862,406,262,4962,805,10,3454,17559,8329,1485,1751,7050,799,937,335,97,1534,2124,2895,2157,474897,9,1136,1313,BRCA.LumB
657,1787,7561,5347,604,3467,1655,118,1148,920,4466,4497,741,2942,2744,5608,81948,274,75,47193,66,1099,2056,1011,1545,1354,4771,7696,3289,660,4,4316,19471,971,1844,6364,3630,435,420,324,110402,1315,549,1775,2427,141059,1075,820,746,BRCA.LumA
167,3713,743,1343,2298,2418,1111,939,2805,2049,64142,6934,1283,1849,3160,20134,830,1329,246,871,6233,356,2164,2088,6118,25435,234,19,10305,632,8701,8422,360,7419,2774,1623,171,1174,892,743,20,4287,601,4173,3359,7247,23,3851,1741,BRCA.Basal
521,2006,2387,4892,253,4297,2315,109,1376,420,6200,5188,452,4716,1242,287272,38339,323,523,26359,853,2039,24960,994,13002,21544,13630,1216,5232,568,405,4513,18321,59954,1634,2490,2333,514,397,290,2429,2142,590,2500,7133,45459,102,1193,1029,BRCA.LumA
450,1150,4835,9391,347,6145,795,71,1102,578,4059,3059,660,4990,785,17931,21191,248,87,27464,357,3891,1271,636,4257,7611,10289,13046,6407,425,504,3786,21366,11504,1061,4249,25920,382,366,108,41319,2242,735,2638,13692,254119,229,1607,625,BRCA.LumA
1625,2191,2827,1600,990,1939,3289,3642,3540,915,8798,5558,1798,589,1220,8422,138,787,498,155,5650,308,613,2001,14117,39865,15854,248,2203,1808,3770,31840,287,37814,3147,7311,83,877,1210,1008,230,12194,1373,2689,14343,9554,10,1673,1943,BRCA.Basal
410,5343,1963,777,2309,5149,6433,501,1334,1681,1617,7645,1920,2164,174,733831,180,1645,4914,19581,102,13219,59399,2239,625,1266,767,356,3103,1626,11,7030,45459,22749,9261,326,1918,973,1649,1416,74,1748,1683,11299,246,5812,2406,1941,2693,BRCA.Her2
733,685,7765,2157,187,2867,1214,78,575,776,4555,1505,352,2251,948,35994,4729,165,9059,8396,1446,2019,2712,382,21145,22749,16943,6798,4154,224,247,1883,27708,7640,466,19296,310,184,151,213,2018,4828,465,990,16447,57798,140,859,362,BRCA.Normal
401,528,3803,7692,71,1352,620,46,273,255,3442,2499,156,2274,1071,35690,20363,99,233,24263,402,2124,2884,193,4732,3130,4401,14910,3944,143,267,1328,20850,24444,292,4005,3939,81,95,54,34975,983,112,338,13803,36471,177,418,146,BRCA.LumA
654,7499,2640,637,5001,1327,4936,1201,13367,2631,20250,9261,2665,377,2470,3232,558,3408,187,774,5459,447,3221,7158,92,1107,89,30,4973,2446,1828,25638,1071,2498,4836,11249,170,2668,2186,1145,29,9478,2176,5927,80802,5584,33,5102,3429,BRCA.Basal
609,2103,7361,8993,1254,3960,2628,131,1664,1362,261,10091,1382,2855,159,17393,69188,811,36,31721,201,1891,757,1482,569,688,653,19913,5472,807,6,7129,13552,55365,1729,1972,371,885,1046,126,2056,4502,1070,4005,406,287272,710,1596,1151,BRCA.LumB
8592,3724,5263,4351,1057,736,1681,1288,2545,697,4168,5057,1254,157,1574,12988,15,846,325,331,10347,3280,1894,1662,9817,19545,140,270,4469,821,5268,3607,4,2358,1869,18724,133,542,963,1189,11,8294,458,1777,28490,8713,19,656,1495,BRCA.Basal
433,1125,5201,3590,483,4653,1497,279,1494,895,874,3168,917,2592,468,11249,8674,259,15,12001,384,2655,705,882,877,529,602,12741,4427,567,23,6603,7061,7396,961,5719,18444,398,366,231,17098,536,720,2376,2451,27876,205,1185,706,BRCA.LumA
844,1165,2722,8401,490,3496,993,159,856,1132,5145,4320,774,2640,190,18691,91735,525,60,22450,68,2658,1137,840,235,553,523,15431,6103,442,17,4680,14395,42429,1722,3244,1151,274,309,336,23619,2106,292,1370,666,36638,1579,617,1100,BRCA.LumA
