ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
389,1095,4174,11452,809,3865,2892,174,1543,4018,1140,5495,1318,5130,142,90158,54935,559,63,52002,136,1998,11483,991,205,314,166,819,7002,799,42,10525,17901,58302,2104,1430,5440,820,614,199,2801,2065,977,3080,478,388799,709,1646,1666,BRCA.LumB
604,957,4511,5321,555,5221,3022,155,1190,740,1624,4987,351,4833,121,20563,98881,376,307,66143,232,3692,1541,832,5606,9665,4590,22298,6079,579,264,3374,95105,17475,846,1854,20767,581,437,371,6509,1473,627,1171,2738,123230,192,1522,940,BRCA.LumA
349,3346,2535,5070,2690,4487,9758,435,1740,2781,919,18791,2865,5303,61,36309,34975,2479,213,18168,222,2420,2732,1894,42,44,10,7155,4403,1051,0,13219,19798,23119,9485,11061,3174,1638,1905,473,15748,3665,4388,4692,1034,68361,168,4614,2951,BRCA.LumB
729,1450,4247,8533,522,5719,2278,107,1412,1143,3770,5106,804,3417,147,18724,34694,401,631,26359,166,2654,1336,1201,1358,572,598,12441,7990,512,118,3712,17419,59954,1492,1258,3026,576,576,167,44656,1239,860,1873,1497,96906,1614,2624,536,BRCA.LumA
819,1611,6145,10517,1633,5551,2821,193,1226,1333,973,3977,1085,3762,210,31057,27541,237,1586,18661,312,3427,1066,897,884,862,406,262,4962,805,10,3454,17559,8329,1485,1751,7050,799,937,335,97,1534,2124,2895,2157,474897,9,1136,1313,BRCA.LumB
1507,3019,11514,8707,917,2383,4088,203,1463,788,460,7357,1110,3902,33,25502,30956,736,48,22052,62,2968,1913,982,17,140,3,26059,5971,1024,53,5282,14016,25989,2374,7645,36802,879,1060,216,53178,220,933,1294,138,26283,234,1472,1376,BRCA.LumB
743,1413,9989,8544,676,802,2404,106,1280,1654,8132,6001,627,4642,1258,21915,18756,915,783,17586,528,2821,2032,919,27626,44656,22500,15769,3920,632,780,3042,17504,10405,1830,8349,21018,597,908,109,21544,1102,512,1822,4192,77448,141,1344,793,BRCA.LumA
852,1721,5073,1344,2461,11642,6603,323,2106,2036,1714,5876,1525,6801,42,13803,42895,1015,173,14853,86,1671,1535,1903,855,1482,742,1013,6436,897,5,4945,14084,66143,5399,4048,2395,1043,2119,639,8479,1504,1904,3360,90,152775,586,2689,4203,BRCA.LumB
4276,3579,8151,3669,4764,2202,5728,812,3113,1465,4311,13352,7658,139,419,4831,251,722,757,1417,4138,179,787,2246,311,424,34975,1619,2113,2913,211,15410,781,6940,3246,9817,80,863,1933,1612,10,36151,1798,5084,18859,12904,233,2237,1768,BRCA.Basal
167,3713,743,1343,2298,2418,1111,939,2805,2049,64142,6934,1283,1849,3160,20134,830,1329,246,871,6233,356,2164,2088,6118,25435,234,19,10305,632,8701,8422,360,7419,2774,1623,171,1174,892,743,20,4287,601,4173,3359,7247,23,3851,1741,BRCA.Basal
450,1150,4835,9391,347,6145,795,71,1102,578,4059,3059,660,4990,785,17931,21191,248,87,27464,357,3891,1271,636,4257,7611,10289,13046,6407,425,504,3786,21366,11504,1061,4249,25920,382,366,108,41319,2242,735,2638,13692,254119,229,1607,625,BRCA.LumA
2273,3280,1068,1433,1294,1876,2676,883,2494,1016,21498,13031,1905,1267,2132,9744,219,743,157,124,9708,276,964,1485,2768,64142,25435,201,3080,1140,607,15068,822,98881,5588,4102,401,1618,1542,701,209,6765,1190,2033,6584,8904,6,3876,1525,BRCA.Basal
1180,11131,3935,1659,4530,1091,4739,4399,13147,2815,25571,17644,3264,1137,1530,7195,1350,3321,1044,609,5518,266,2394,5817,21,818,11,450,5044,2849,300,14221,339,4105,8696,39273,485,1634,3067,1661,171,5299,1902,4536,4902,11707,26,4863,4129,BRCA.Basal
410,5343,1963,777,2309,5149,6433,501,1334,1681,1617,7645,1920,2164,174,733831,180,1645,4914,19581,102,13219,59399,2239,625,1266,767,356,3103,1626,11,7030,45459,22749,9261,326,1918,973,1649,1416,74,1748,1683,11299,246,5812,2406,1941,2693,BRCA.Her2
540,1163,3640,37639,1019,3618,2094,188,1151,913,237,4784,686,6636,113,4919,33593,528,3002,33334,400,6765,1062,1344,1,3,6,11360,27708,969,1,6381,19400,13567,622,7419,2334,793,579,491,628,1168,922,3293,66,113211,8,1967,1667,BRCA.LumA
486,1551,2361,3092,1006,3664,2999,191,2017,266,588,5434,733,2363,391,7549,59399,470,597,22198,662,2406,429,1131,839,664,1095,4248,5232,730,30,6034,20642,24572,1640,3540,24444,377,537,435,299,2571,920,2394,1420,23066,1064,790,1213,BRCA.LumA
1151,6775,2522,394,4317,1722,3626,685,8951,3057,12329,11696,3336,878,3454,15596,1748,2352,762,42,9623,273,2100,3845,123230,22598,85808,451,3231,1703,2128,15639,774,11071,8075,6272,217,1991,1769,666,8,20482,1617,7491,58302,5196,46,3882,4108,BRCA.Basal
733,685,7765,2157,187,2867,1214,78,575,776,4555,1505,352,2251,948,35994,4729,165,9059,8396,1446,2019,2712,382,21145,22749,16943,6798,4154,224,247,1883,27708,7640,466,19296,310,184,151,213,2018,4828,465,990,16447,57798,140,859,362,BRCA.Normal
401,528,3803,7692,71,1352,620,46,273,255,3442,2499,156,2274,1071,35690,20363,99,233,24263,402,2124,2884,193,4732,3130,4401,14910,3944,143,267,1328,20850,24444,292,4005,3939,81,95,54,34975,983,112,338,13803,36471,177,418,146,BRCA.LumA
724,2575,3606,5006,1451,5156,3396,100,1283,1201,1014,4955,1088,3096,257,17756,28309,513,975,26208,399,2757,1216,1036,1642,7640,21960,2349,5685,615,10,5623,15618,38157,2589,12001,3043,463,484,215,1110,1738,1225,2230,847,131277,1503,923,1697,BRCA.LumA
1181,6330,6518,765,2765,7115,6230,2595,4755,1516,8679,4256,2403,1034,1656,6566,257,1994,786,103,1484,305,720,4213,2357,2632,336025,182,3529,1725,18,7536,943,1292,5924,7232,491,2981,1151,650,8,20891,2789,5521,1217,5173,4,3600,4734,BRCA.Basal
392,831,4985,6236,274,1692,1093,46,669,451,4586,2850,382,3166,880,32322,8279,164,274,33072,311,4252,1864,454,17728,17177,14084,13074,7475,222,561,2507,18892,21684,483,1152,12636,202,202,69,5885,2797,292,1021,6957,90158,308,824,348,BRCA.LumA
621,6319,3422,4137,6593,6342,5603,1052,2606,2164,538,5147,3798,5610,332,11707,54024,1038,925,19761,778,3664,1289,2576,940,726,1537,136,9651,1423,46,13723,4516,6468,24693,4004,316,1268,1543,1243,128,267,1243,11024,1173,59399,300,5981,3451,BRCA.LumB
501,1122,5048,7844,407,7308,1287,143,671,695,227,4136,581,7030,285,25708,76407,581,53,31279,188,2216,1367,588,0,2,8,24085,7315,532,2,3777,25363,68361,2206,2897,24145,243,677,353,11431,288,389,1165,363,64797,255,648,602,BRCA.LumA
477,1372,5221,7388,2738,4357,2571,148,992,667,2141,4908,787,1984,197,19436,32081,338,233,20767,587,4354,1407,702,13248,22749,7184,1112,11653,950,702,2034,36638,12728,4062,5959,932,652,769,283,258,649,1479,3959,3734,58867,169,1667,2129,BRCA.LumA
