ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
389,1095,4174,11452,809,3865,2892,174,1543,4018,1140,5495,1318,5130,142,90158,54935,559,63,52002,136,1998,11483,991,205,314,166,819,7002,799,42,10525,17901,58302,2104,1430,5440,820,614,199,2801,2065,977,3080,478,388799,709,1646,1666,BRCA.LumB
396,4219,5476,2078,8555,11199,6971,458,4670,7050,219,8928,3809,3124,224,38339,10559,1150,287,22399,389,5110,4962,2562,391,147,168,36,4630,1390,52,8868,28406,16030,9921,1133,2512,1995,2437,1140,148,1679,4555,11360,497,23450,277,4742,5937,BRCA.LumB
349,3346,2535,5070,2690,4487,9758,435,1740,2781,919,18791,2865,5303,61,36309,34975,2479,213,18168,222,2420,2732,1894,42,44,10,7155,4403,1051,0,13219,19798,23119,9485,11061,3174,1638,1905,473,15748,3665,4388,4692,1034,68361,168,4614,2951,BRCA.LumB
729,1450,4247,8533,522,5719,2278,107,1412,1143,3770,5106,804,3417,147,18724,34694,401,631,26359,166,2654,1336,1201,1358,572,598,12441,7990,512,118,3712,17419,59954,1492,1258,3026,576,576,167,44656,1239,860,1873,1497,96906,1614,2624,536,BRCA.LumA
334,606,14152,13307,391,8839,1441,93,609,637,1771,2109,403,3035,598,33201,100985,225,1168,20482,285,3110,1646,424,11219,7726,9078,10613,5442,260,242,2060,54024,9405,653,3360,14950,310,404,99,13204,1376,356,963,10475,733831,273,1455,388,BRCA.LumA
819,1611,6145,10517,1633,5551,2821,193,1226,1333,973,3977,1085,3762,210,31057,27541,237,1586,18661,312,3427,1066,897,884,862,406,262,4962,805,10,3454,17559,8329,1485,1751,7050,799,937,335,97,1534,2124,2895,2157,474897,9,1136,1313,BRCA.LumB
852,1721,5073,1344,2461,11642,6603,323,2106,2036,1714,5876,1525,6801,42,13803,42895,1015,173,14853,86,1671,1535,1903,855,1482,742,1013,6436,897,5,4945,14084,66143,5399,4048,2395,1043,2119,639,8479,1504,1904,3360,90,152775,586,2689,4203,BRCA.LumB
167,3713,743,1343,2298,2418,1111,939,2805,2049,64142,6934,1283,1849,3160,20134,830,1329,246,871,6233,356,2164,2088,6118,25435,234,19,10305,632,8701,8422,360,7419,2774,1623,171,1174,892,743,20,4287,601,4173,3359,7247,23,3851,1741,BRCA.Basal
521,2006,2387,4892,253,4297,2315,109,1376,420,6200,5188,452,4716,1242,287272,38339,323,523,26359,853,2039,24960,994,13002,21544,13630,1216,5232,568,405,4513,18321,59954,1634,2490,2333,514,397,290,2429,2142,590,2500,7133,45459,102,1193,1029,BRCA.LumA
450,1150,4835,9391,347,6145,795,71,1102,578,4059,3059,660,4990,785,17931,21191,248,87,27464,357,3891,1271,636,4257,7611,10289,13046,6407,425,504,3786,21366,11504,1061,4249,25920,382,366,108,41319,2242,735,2638,13692,254119,229,1607,625,BRCA.LumA
1180,11131,3935,1659,4530,1091,4739,4399,13147,2815,25571,17644,3264,1137,1530,7195,1350,3321,1044,609,5518,266,2394,5817,21,818,11,450,5044,2849,300,14221,339,4105,8696,39273,485,1634,3067,1661,171,5299,1902,4536,4902,11707,26,4863,4129,BRCA.Basal
540,1163,3640,37639,1019,3618,2094,188,1151,913,237,4784,686,6636,113,4919,33593,528,3002,33334,400,6765,1062,1344,1,3,6,11360,27708,969,1,6381,19400,13567,622,7419,2334,793,579,491,628,1168,922,3293,66,113211,8,1967,1667,BRCA.LumA
654,7499,2640,637,5001,1327,4936,1201,13367,2631,20250,9261,2665,377,2470,3232,558,3408,187,774,5459,447,3221,7158,92,1107,89,30,4973,2446,1828,25638,1071,2498,4836,11249,170,2668,2186,1145,29,9478,2176,5927,80802,5584,33,5102,3429,BRCA.Basal
477,1372,5221,7388,2738,4357,2571,148,992,667,2141,4908,787,1984,197,19436,32081,338,233,20767,587,4354,1407,702,13248,22749,7184,1112,11653,950,702,2034,36638,12728,4062,5959,932,652,769,283,258,649,1479,3959,3734,58867,169,1667,2129,BRCA.LumA
609,2103,7361,8993,1254,3960,2628,131,1664,1362,261,10091,1382,2855,159,17393,69188,811,36,31721,201,1891,757,1482,569,688,653,19913,5472,807,6,7129,13552,55365,1729,1972,371,885,1046,126,2056,4502,1070,4005,406,287272,710,1596,1151,BRCA.LumB
677,6824,13428,611,3224,2064,10763,1400,7435,1498,5414,13677,3891,1413,3538,254119,718,1545,427,1680,11664,489,16471,3774,19653,198791,113211,153,4266,2840,2043,14051,218,6105,6311,8786,57,2587,1804,1157,44,4697,3934,5592,2808,9914,488,2774,5253,BRCA.Basal
210,10193,3776,742,2233,2636,6418,366,3711,1457,5934,13147,3040,2137,254,733831,250,1251,7943,18536,204,7357,46041,3262,369,985,564,929,4172,2961,26,19877,14034,43375,5817,1188,607,1837,1747,1619,67,1810,2535,12821,257,6450,7822,6061,3837,BRCA.Her2
260,1405,4672,8915,285,4678,1131,90,641,832,834,3859,612,3558,252,18414,74439,334,64,30131,158,4546,582,587,475,719,934,11160,7929,594,6,4767,16841,58302,1289,1388,29051,457,339,214,6521,1312,342,2170,562,388799,341,1076,412,BRCA.LumA
326,2009,2298,1729,1165,1727,1495,144,1196,294,1337,8370,1579,2038,392,9134,5363,456,332,11014,211,1622,460,891,1119,1885,1461,197,4147,568,19,7902,11369,74439,4164,7266,2706,924,849,184,2457,384,774,2138,564,20287,1020,1533,1725,BRCA.LumB
684,6404,1750,790,2391,1324,2575,2691,3820,2180,7990,10256,3169,1564,3151,12701,55,2821,719,0,6427,94,2050,2508,9352,24960,4135,72,4573,2890,2053,13803,1156,32827,5873,7620,113,828,2168,555,35,10052,1874,3887,98881,5158,42,3926,3604,BRCA.Basal
632,182,6689,2903,130,4290,948,40,169,225,4128,704,120,1257,351,16765,10630,93,441,11978,1271,2085,1837,124,187431,152775,69188,2750,4109,106,1046,666,12219,3296,150,16447,860,61,78,67,2393,5132,344,591,21637,16282,563,521,156,BRCA.Normal
336,2745,14930,5414,1371,8951,2803,108,1544,1228,2034,10665,1482,2816,76,23506,88637,586,171,29622,318,7731,1642,1168,670,761,386,6198,7431,909,46,6222,116381,21060,950,905,25920,610,1483,348,237,3197,1658,1216,619,80802,636,940,1776,BRCA.LumA
528,1353,7582,1435,536,9485,1045,65,882,1881,152,3643,946,1619,75,474897,17257,662,5765,25920,538,7822,13852,493,0,482,1,423,5081,745,10,1816,18077,17873,528,1806,1063,783,820,501,2554,1055,969,1127,270,27790,387,734,1504,BRCA.LumA
454,1213,6850,2779,539,3027,2137,128,873,517,6126,3227,383,5035,944,27057,17700,416,635,27297,569,3793,1984,679,18756,16447,10297,1849,10281,425,1139,1492,19296,12182,1037,1737,8151,349,1275,163,2134,3572,813,2115,13504,98881,179,800,912,BRCA.LumA
760,353,5130,6378,98,1602,805,49,304,217,1189,1580,259,4207,384,33465,32081,141,1741,27464,316,4247,1346,256,3601,2417,2441,10388,4432,138,87,767,21366,100985,206,2260,19471,85,94,52,272,576,224,749,1732,29724,368,638,145,BRCA.LumA
1940,15986,2630,186,1922,727,3205,330,6538,875,15307,9425,1782,572,5072,127046,107,1179,603,68,8775,105,14668,3044,38892,3714,11299,2267,3951,2321,9102,7861,517,14815,7981,14016,77,2141,1581,493,40,27142,858,3962,113211,11121,40,2919,2861,BRCA.Basal
1145,2194,3384,519,885,1947,3215,1004,2802,677,7929,2618,1114,1285,1555,7902,158,268,199,35,7166,764,1424,1463,1640,26135,6465,366,3148,2110,1017,4211,2531,13322,2927,1902,117,1161,761,421,54,7666,1154,2622,25291,8360,19,1363,2298,BRCA.Basal
2500,3872,885,663,2240,1089,2523,2691,7731,1777,24206,9623,5082,1116,1698,11718,1529,2053,1248,188,9581,608,1447,4194,135,9041,11309,369,2792,2339,530,19226,346,5345,15533,9332,318,1146,845,1229,22,8464,1810,4465,36802,7943,24,3663,3215,BRCA.Basal
349,5371,2169,2942,1540,3005,3116,1711,6827,1031,3451,7396,2389,1627,6413,2850,327,816,252,42,2330,550,250,3418,16,354,826,125,4926,3001,843,13614,101,7308,5852,5954,237,1574,1074,408,120,2191,1678,6471,8603,4508,21,2835,2839,BRCA.Basal
283,2769,8108,1386,725,7849,4063,341,1782,1132,3278,2262,1717,1667,41,123230,3658,678,5434,27708,300,7075,7744,1754,813,712,742,94,6103,1728,14,7288,34132,27541,4091,1487,226,1134,467,854,3311,2022,1585,9944,470,11653,4361,1728,2707,BRCA.Her2
706,5966,13819,1185,1714,4491,6118,630,5213,2956,38,11873,2420,708,14221,23228,26,1713,671,13,27960,349,3076,2333,733831,3737,131277,791,2388,2697,2813,10577,1458,1590,2325,8724,122,2788,1811,641,4,7545,2774,2221,38339,3671,208,5518,2564,BRCA.Basal
577,1582,6059,3297,363,1651,1687,138,1161,685,7929,5623,712,4634,1615,18859,19877,392,2731,15348,1136,1872,1228,872,32576,31956,35994,10091,5779,596,341,5740,16424,27541,1540,6179,687,402,465,243,16891,1333,584,1174,9071,18383,1293,2002,728,BRCA.LumA
582,1675,2717,13645,1533,4351,3654,166,1630,1250,1338,6294,1396,7376,332,21960,46613,584,232,32576,152,3661,1390,2094,2563,8987,25363,13819,19836,840,61,5470,27219,10772,4152,5203,9165,1022,1124,275,8758,778,1329,2661,1664,212790,178,1336,1940,BRCA.LumA
686,2431,2227,11100,5525,5006,4464,398,2578,2363,1173,3532,2355,2926,19,19913,42197,243,152,34273,89,2168,1194,1828,5,35,20,19581,25989,759,7,3005,6535,37639,2000,5022,348,1013,769,372,10240,2401,2830,3003,42,27626,1567,1316,2555,BRCA.LumB
257,1358,3607,3356,839,2971,2394,199,1337,440,2408,7292,526,3973,250,25989,25023,452,625,16691,209,988,2644,1088,2571,3950,2352,3491,4808,439,40,4135,14988,146762,3022,2472,4295,405,676,269,442,191,1492,4100,359,29344,169,821,1855,BRCA.LumA
638,671,6964,1838,713,3079,1306,120,657,658,979,4792,662,4395,551,28671,63475,293,50,23228,434,2881,1576,529,3247,3463,4380,11707,6821,651,34,3948,34975,15108,1558,9035,3430,252,433,157,221,2843,593,1981,3188,212790,120,831,931,BRCA.LumA
486,1903,3255,5962,1654,4117,4462,208,2268,1163,1924,10114,1133,4959,212,15964,54024,1043,101,21275,124,1965,823,1512,25,19,12,6967,8804,751,2,5414,10036,91735,3533,2361,8850,985,1040,300,2754,1202,1265,3660,346,287272,264,2430,2129,BRCA.LumB
583,5008,2475,3298,1510,1913,5188,888,3456,1198,1959,4841,2034,1301,1337,8141,298,1780,127,107,2843,366,833,3633,1977,5942,38157,101,4074,2888,59,21060,155,5110,13381,10114,221,1565,2701,595,433,4505,1117,3095,10083,6359,24,2127,5037,BRCA.Basal
462,2239,4820,12780,951,3924,4048,169,2686,777,574,10075,811,7475,376,6924,69188,828,158,23969,255,3648,564,1936,1286,1050,1307,2822,8641,697,49,4368,26135,10994,5022,3755,10808,747,1619,328,4863,859,1645,3306,3861,98881,126,1592,3002,BRCA.LumA
309,3318,2711,4536,2938,7871,3011,530,2077,5361,822,3924,1345,2742,226,105451,6375,806,865,16666,164,7995,8821,1555,871,1355,914,455,3442,543,57,4549,21915,107868,2065,1834,52002,772,768,503,314,1586,1114,3134,666,37470,2193,2406,1213,BRCA.LumB
401,2130,4110,1162,1660,3396,2513,267,1963,16715,1930,5451,1074,4136,498,230504,15618,690,733,30956,304,3428,19688,1667,1210,1901,1722,1142,5198,964,32,4157,21366,40676,1415,1187,3084,740,591,177,219,2768,892,2769,802,22598,1364,1426,1688,BRCA.LumA
888,1282,3706,9165,958,979,5942,127,1905,1827,587,5151,1296,10193,57,17728,103162,468,126,33862,141,3169,1040,1551,350,507,334,9929,8255,989,16,3587,20767,6705,4028,5097,2770,1130,669,277,3345,1216,1926,2562,325,187431,2301,3078,3240,BRCA.LumB
648,3323,4228,1177,519,4692,2913,270,1283,4026,2630,6788,1256,2384,472,254119,1677,606,8274,13934,210,2526,23849,1247,44,347,52,1668,4552,1069,5,6509,4914,113211,2144,756,484,578,732,268,320,3641,2234,6587,572,7412,635,1623,1613,BRCA.Her2
1141,2841,6272,736,6195,3413,7217,2185,7435,2395,8171,7761,3489,747,738,4678,560,2967,1194,65,1802,263,935,5674,4648,6439,59399,451,4026,5194,658,8495,640,3392,14221,12122,156,2985,3676,2297,42,16053,6126,5922,3666,5536,12,6509,5994,BRCA.Basal
940,1013,1558,17672,609,3321,2146,124,1380,893,427,5595,490,5416,319,34554,33593,394,456,17231,581,897,2132,973,1649,2197,1044,7459,6750,325,28,2395,13966,42429,1721,8060,281,495,757,306,89,334,618,1652,1557,198791,100,1067,1356,BRCA.LumA
396,2086,3085,5215,1001,2203,1247,143,1156,990,2102,6179,1635,2103,622,14723,8758,678,156,10483,697,3592,1059,1521,16098,8969,12049,4290,5068,482,218,5621,14988,16471,1981,6554,640,835,983,349,2080,2751,538,1865,10718,18756,96,4192,1570,BRCA.Normal
794,1628,3560,403,1304,1544,1806,238,2380,1148,7507,3898,1215,1306,1518,8874,134,733,2242,974,9203,1096,2067,1384,461,5612,1939,20,3317,1391,2965,9411,2005,32576,6153,5393,107,959,1170,604,70,14613,943,3672,31721,8240,46,4244,1991,BRCA.Basal
758,594,21321,4731,2095,8033,2540,167,1161,583,488,969,333,703,107,12622,23394,362,736,10763,164,3155,1353,791,3690,2695,2103,6305,6890,385,45,2014,25571,36309,648,1536,1165,454,244,457,36151,712,1463,955,201,63475,2573,1582,570,BRCA.LumA
875,724,5341,12038,304,1302,1287,136,612,470,1696,768,484,4351,219,12147,88637,97,588,50504,434,2987,2095,277,228,203,299,21684,10880,354,16,1481,15327,19688,491,3895,5046,222,180,70,16841,168,444,644,364,54024,4190,1229,1027,BRCA.LumA
571,2468,2238,3497,4076,4724,4840,103,2459,2195,620,6869,1964,3148,106,29622,52762,545,8792,37470,146,3067,2124,2124,118,166,145,1922,4178,1368,5,15451,21104,31956,7499,8042,2125,980,1313,850,87,804,1684,3534,113,131277,323,1695,4287,BRCA.LumB
480,3352,4568,1354,2225,5106,3933,791,3118,933,28043,10083,1932,1822,1543,7636,333,1020,499,965,9339,677,755,2224,7791,5294,19226,532,4302,3533,517,10630,1685,17586,4321,5532,107,1178,1557,588,324,3429,1950,2772,11931,7475,9,2880,2907,BRCA.Basal
583,2695,6474,4512,659,5149,7536,200,6064,8427,5088,7111,1460,2999,275,56786,31279,797,450,19507,195,5167,3193,2992,1248,490,776,3389,3649,2195,86,5888,8365,11441,6524,1920,12622,1952,1582,447,10122,2358,1388,3744,2386,22547,310,4047,3330,BRCA.LumB
784,798,3781,3316,210,5359,1648,63,472,242,1977,3421,404,3740,543,13708,8279,182,46,21915,895,1165,1059,350,7902,7804,10862,9673,6512,254,47,2472,16943,31164,568,8250,16790,283,407,79,16592,1630,679,761,8060,12049,310,920,392,BRCA.LumA
1090,2519,2413,5869,1315,3970,2965,332,3632,1328,1721,6124,1541,4602,594,32322,7415,691,2070,24206,229,1145,1688,2183,2913,2062,2522,6092,3690,1890,220,6702,4425,42895,10161,3767,2730,643,610,462,4907,1600,1150,7144,9254,26512,299,1843,4145,BRCA.LumA
244,2133,3176,4260,644,5301,4756,149,2383,832,1277,3633,707,3230,223,10781,5981,378,2320,17672,188,2052,1101,892,2473,2307,2231,3250,6645,935,33,5219,15513,65464,2572,2318,6491,624,434,130,1504,1274,1092,2957,2619,13868,784,2214,1923,BRCA.LumA
1075,3232,2982,834,2848,10200,5152,645,3019,1180,5962,3563,3272,390,2356,9242,183,589,1023,14379,361,3892,382,1814,3131,1885,2943,1934,3781,2526,46,7594,7778,12392,7419,1684,662,1144,1046,1544,30,11131,3089,6603,1956,7483,1975,1229,2804,BRCA.Her2
202,2299,3404,3604,1016,7221,6222,216,1877,928,5228,5634,2192,4655,722,81948,4938,836,1666,13950,495,4138,9359,1495,6413,9595,4478,2239,3659,1562,173,10994,14815,59399,4769,3616,20974,751,904,515,1596,2912,2767,7471,1084,41319,4506,4349,3185,BRCA.LumA
267,147,3549,5791,44,3576,514,49,152,145,435,481,59,2169,1313,31608,21591,19,1960,27380,445,3228,1317,205,2183,1830,2602,9053,4953,56,16,530,18168,80802,115,2979,5375,71,28,46,8289,1170,68,185,1635,22098,3582,215,76,BRCA.LumA
450,1122,7144,5169,390,2054,1674,46,913,537,1181,2800,577,4642,400,24206,55838,271,2595,18568,197,2437,1029,666,2083,2296,2163,9035,15897,394,20,2544,22801,46613,723,1004,477,310,221,558,51621,192,395,941,958,71664,1546,1062,470,BRCA.LumA
475,1365,8485,3436,810,6494,2897,489,1673,802,607,3497,661,884,45,14503,20563,499,306,14343,397,5627,1480,1010,1818,2215,1335,935,5317,710,44,2570,34975,3635,1838,4573,25848,707,511,201,1590,1170,1054,2435,846,53178,1195,1434,1383,BRCA.LumA
643,804,10517,3225,245,7985,1783,47,665,519,372,1200,489,5072,183,9602,56308,180,18,30956,154,1693,3347,435,596,1391,495,2673,4914,320,47,1822,16917,2033,530,13723,268,324,213,213,15704,1342,497,1394,496,123230,4192,1080,440,BRCA.LumA
695,3136,6886,4926,948,7361,2729,139,1374,1257,2184,5538,967,2831,149,17672,38892,610,245,26977,124,3446,881,1152,629,1269,550,13292,5788,1138,38,3968,26135,18988,1481,607,25779,716,592,506,20933,6079,1177,4469,173,79637,825,1755,1016,BRCA.LumA
477,2867,2925,2169,1236,8614,3867,217,1871,2941,1907,5895,1375,4586,105,34554,21591,1444,281,14872,191,2948,2185,1648,750,978,712,2535,4644,1455,25,6056,13060,39669,4099,2861,11121,864,1080,315,1500,3359,1121,2985,98,77448,395,2854,3061,BRCA.LumB
271,1081,5114,5489,437,3082,1505,142,803,302,3944,2486,604,4584,1128,13950,51230,69,4093,17961,369,3761,574,688,4873,5845,4856,27876,10559,349,48,4947,6615,44403,1243,3400,9005,242,176,279,1705,1123,338,1655,5099,43375,284,569,494,BRCA.LumA
474,2182,5476,8255,2114,6339,6436,417,1837,3028,665,5640,1078,4915,128,23281,24892,529,72,14834,371,1814,2684,2060,4,14,4,6291,6353,1847,3,3100,12416,34132,6439,2514,4197,1622,1578,1156,1584,254,2609,4551,186,57292,17,1873,2475,BRCA.LumB
883,1817,3763,3496,1334,4701,3166,337,1505,1174,811,3845,1110,7144,349,17023,64142,692,79,22298,215,3239,695,1081,3181,2504,2949,2206,13248,1081,108,2864,14778,6416,2936,4636,10683,641,682,532,1228,1156,687,1925,3101,50152,41,2251,2456,BRCA.LumA
748,1019,2040,1227,623,3366,2345,246,994,714,120,11121,1236,4425,159,25091,95105,979,340,29827,53,4587,1700,778,70,49,38,18630,3513,956,0,7232,26819,36471,2054,1047,14084,477,953,352,305,1838,651,3277,60,119708,1045,994,1420,BRCA.LumB
498,593,4350,5451,168,4058,720,57,237,287,6554,1818,269,4675,990,40470,24206,216,1672,24028,367,2385,2581,240,22198,43375,21824,15108,5219,202,504,1633,49122,7079,520,8037,13381,122,239,154,29622,2062,145,667,15854,90158,1656,612,211,BRCA.LumA
591,5795,3850,2157,1188,4810,4543,527,2704,1101,543,7649,1463,5391,544,5463,67611,1685,530,31721,412,2760,1059,1459,299,1025,362,2040,6155,2379,4,7744,23173,51621,6322,1324,5667,747,1407,396,168,630,2787,11514,147,16666,1773,1590,5132,BRCA.LumB
