ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
396,4219,5476,2078,8555,11199,6971,458,4670,7050,219,8928,3809,3124,224,38339,10559,1150,287,22399,389,5110,4962,2562,391,147,168,36,4630,1390,52,8868,28406,16030,9921,1133,2512,1995,2437,1140,148,1679,4555,11360,497,23450,277,4742,5937,BRCA.LumB
658,1207,2504,7361,271,4301,2351,108,765,890,349,4233,439,6247,263,24028,81948,595,311,26589,176,3249,1295,828,716,649,569,18924,7083,307,30,3741,26059,47483,1042,3795,32701,261,358,108,84494,1440,574,1542,1517,80802,508,614,554,BRCA.LumA
521,2006,2387,4892,253,4297,2315,109,1376,420,6200,5188,452,4716,1242,287272,38339,323,523,26359,853,2039,24960,994,13002,21544,13630,1216,5232,568,405,4513,18321,59954,1634,2490,2333,514,397,290,2429,2142,590,2500,7133,45459,102,1193,1029,BRCA.LumA
1180,11131,3935,1659,4530,1091,4739,4399,13147,2815,25571,17644,3264,1137,1530,7195,1350,3321,1044,609,5518,266,2394,5817,21,818,11,450,5044,2849,300,14221,339,4105,8696,39273,485,1634,3067,1661,171,5299,1902,4536,4902,11707,26,4863,4129,BRCA.Basal
1625,2191,2827,1600,990,1939,3289,3642,3540,915,8798,5558,1798,589,1220,8422,138,787,498,155,5650,308,613,2001,14117,39865,15854,248,2203,1808,3770,31840,287,37814,3147,7311,83,877,1210,1008,230,12194,1373,2689,14343,9554,10,1673,1943,BRCA.Basal
486,1551,2361,3092,1006,3664,2999,191,2017,266,588,5434,733,2363,391,7549,59399,470,597,22198,662,2406,429,1131,839,664,1095,4248,5232,730,30,6034,20642,24572,1640,3540,24444,377,537,435,299,2571,920,2394,1420,23066,1064,790,1213,BRCA.LumA
401,528,3803,7692,71,1352,620,46,273,255,3442,2499,156,2274,1071,35690,20363,99,233,24263,402,2124,2884,193,4732,3130,4401,14910,3944,143,267,1328,20850,24444,292,4005,3939,81,95,54,34975,983,112,338,13803,36471,177,418,146,BRCA.LumA
1181,6330,6518,765,2765,7115,6230,2595,4755,1516,8679,4256,2403,1034,1656,6566,257,1994,786,103,1484,305,720,4213,2357,2632,336025,182,3529,1725,18,7536,943,1292,5924,7232,491,2981,1151,650,8,20891,2789,5521,1217,5173,4,3600,4734,BRCA.Basal
621,6319,3422,4137,6593,6342,5603,1052,2606,2164,538,5147,3798,5610,332,11707,54024,1038,925,19761,778,3664,1289,2576,940,726,1537,136,9651,1423,46,13723,4516,6468,24693,4004,316,1268,1543,1243,128,267,1243,11024,1173,59399,300,5981,3451,BRCA.LumB
654,7499,2640,637,5001,1327,4936,1201,13367,2631,20250,9261,2665,377,2470,3232,558,3408,187,774,5459,447,3221,7158,92,1107,89,30,4973,2446,1828,25638,1071,2498,4836,11249,170,2668,2186,1145,29,9478,2176,5927,80802,5584,33,5102,3429,BRCA.Basal
310,1887,3055,1254,935,4641,3182,184,1892,833,5012,3270,1560,1826,687,254119,532,497,2975,5321,3656,974,37639,1519,8951,38704,10550,201,3168,547,268,4122,8220,39469,2970,5745,306,1089,571,508,266,10683,1269,3982,5307,8181,433,2689,1691,BRCA.Normal
