ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
334,606,14152,13307,391,8839,1441,93,609,637,1771,2109,403,3035,598,33201,100985,225,1168,20482,285,3110,1646,424,11219,7726,9078,10613,5442,260,242,2060,54024,9405,653,3360,14950,310,404,99,13204,1376,356,963,10475,733831,273,1455,388,BRCA.LumA
852,1721,5073,1344,2461,11642,6603,323,2106,2036,1714,5876,1525,6801,42,13803,42895,1015,173,14853,86,1671,1535,1903,855,1482,742,1013,6436,897,5,4945,14084,66143,5399,4048,2395,1043,2119,639,8479,1504,1904,3360,90,152775,586,2689,4203,BRCA.LumB
279,1515,2885,10542,585,2342,2630,255,3677,1431,574,7244,716,2926,293,8555,113211,554,1027,20850,856,1449,763,2377,360,276,284,12974,5659,2095,37,9011,6756,3562,2840,1749,578,1358,646,479,15226,3131,662,1980,224,176964,115,5167,1905,BRCA.LumB
1180,11131,3935,1659,4530,1091,4739,4399,13147,2815,25571,17644,3264,1137,1530,7195,1350,3321,1044,609,5518,266,2394,5817,21,818,11,450,5044,2849,300,14221,339,4105,8696,39273,485,1634,3067,1661,171,5299,1902,4536,4902,11707,26,4863,4129,BRCA.Basal
1625,2191,2827,1600,990,1939,3289,3642,3540,915,8798,5558,1798,589,1220,8422,138,787,498,155,5650,308,613,2001,14117,39865,15854,248,2203,1808,3770,31840,287,37814,3147,7311,83,877,1210,1008,230,12194,1373,2689,14343,9554,10,1673,1943,BRCA.Basal
401,528,3803,7692,71,1352,620,46,273,255,3442,2499,156,2274,1071,35690,20363,99,233,24263,402,2124,2884,193,4732,3130,4401,14910,3944,143,267,1328,20850,24444,292,4005,3939,81,95,54,34975,983,112,338,13803,36471,177,418,146,BRCA.LumA
477,1372,5221,7388,2738,4357,2571,148,992,667,2141,4908,787,1984,197,19436,32081,338,233,20767,587,4354,1407,702,13248,22749,7184,1112,11653,950,702,2034,36638,12728,4062,5959,932,652,769,283,258,649,1479,3959,3734,58867,169,1667,2129,BRCA.LumA
609,2103,7361,8993,1254,3960,2628,131,1664,1362,261,10091,1382,2855,159,17393,69188,811,36,31721,201,1891,757,1482,569,688,653,19913,5472,807,6,7129,13552,55365,1729,1972,371,885,1046,126,2056,4502,1070,4005,406,287272,710,1596,1151,BRCA.LumB
1081,539,10405,13307,485,2932,1761,42,635,528,67,1815,446,4915,45,1532,58867,172,245,39273,112,2379,796,526,11,31,11,74,5697,336,8,2153,19725,5991,189,8406,344,441,378,143,252,1362,850,1879,120,43131,325,747,589,BRCA.LumA
844,1165,2722,8401,490,3496,993,159,856,1132,5145,4320,774,2640,190,18691,91735,525,60,22450,68,2658,1137,840,235,553,523,15431,6103,442,17,4680,14395,42429,1722,3244,1151,274,309,336,23619,2106,292,1370,666,36638,1579,617,1100,BRCA.LumA
