ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
389,1095,4174,11452,809,3865,2892,174,1543,4018,1140,5495,1318,5130,142,90158,54935,559,63,52002,136,1998,11483,991,205,314,166,819,7002,799,42,10525,17901,58302,2104,1430,5440,820,614,199,2801,2065,977,3080,478,388799,709,1646,1666,BRCA.LumB
604,957,4511,5321,555,5221,3022,155,1190,740,1624,4987,351,4833,121,20563,98881,376,307,66143,232,3692,1541,832,5606,9665,4590,22298,6079,579,264,3374,95105,17475,846,1854,20767,581,437,371,6509,1473,627,1171,2738,123230,192,1522,940,BRCA.LumA
396,4219,5476,2078,8555,11199,6971,458,4670,7050,219,8928,3809,3124,224,38339,10559,1150,287,22399,389,5110,4962,2562,391,147,168,36,4630,1390,52,8868,28406,16030,9921,1133,2512,1995,2437,1140,148,1679,4555,11360,497,23450,277,4742,5937,BRCA.LumB
349,3346,2535,5070,2690,4487,9758,435,1740,2781,919,18791,2865,5303,61,36309,34975,2479,213,18168,222,2420,2732,1894,42,44,10,7155,4403,1051,0,13219,19798,23119,9485,11061,3174,1638,1905,473,15748,3665,4388,4692,1034,68361,168,4614,2951,BRCA.LumB
334,606,14152,13307,391,8839,1441,93,609,637,1771,2109,403,3035,598,33201,100985,225,1168,20482,285,3110,1646,424,11219,7726,9078,10613,5442,260,242,2060,54024,9405,653,3360,14950,310,404,99,13204,1376,356,963,10475,733831,273,1455,388,BRCA.LumA
819,1611,6145,10517,1633,5551,2821,193,1226,1333,973,3977,1085,3762,210,31057,27541,237,1586,18661,312,3427,1066,897,884,862,406,262,4962,805,10,3454,17559,8329,1485,1751,7050,799,937,335,97,1534,2124,2895,2157,474897,9,1136,1313,BRCA.LumB
1507,3019,11514,8707,917,2383,4088,203,1463,788,460,7357,1110,3902,33,25502,30956,736,48,22052,62,2968,1913,982,17,140,3,26059,5971,1024,53,5282,14016,25989,2374,7645,36802,879,1060,216,53178,220,933,1294,138,26283,234,1472,1376,BRCA.LumB
852,1721,5073,1344,2461,11642,6603,323,2106,2036,1714,5876,1525,6801,42,13803,42895,1015,173,14853,86,1671,1535,1903,855,1482,742,1013,6436,897,5,4945,14084,66143,5399,4048,2395,1043,2119,639,8479,1504,1904,3360,90,152775,586,2689,4203,BRCA.LumB
657,1787,7561,5347,604,3467,1655,118,1148,920,4466,4497,741,2942,2744,5608,81948,274,75,47193,66,1099,2056,1011,1545,1354,4771,7696,3289,660,4,4316,19471,971,1844,6364,3630,435,420,324,110402,1315,549,1775,2427,141059,1075,820,746,BRCA.LumA
658,1207,2504,7361,271,4301,2351,108,765,890,349,4233,439,6247,263,24028,81948,595,311,26589,176,3249,1295,828,716,649,569,18924,7083,307,30,3741,26059,47483,1042,3795,32701,261,358,108,84494,1440,574,1542,1517,80802,508,614,554,BRCA.LumA
521,2006,2387,4892,253,4297,2315,109,1376,420,6200,5188,452,4716,1242,287272,38339,323,523,26359,853,2039,24960,994,13002,21544,13630,1216,5232,568,405,4513,18321,59954,1634,2490,2333,514,397,290,2429,2142,590,2500,7133,45459,102,1193,1029,BRCA.LumA
450,1150,4835,9391,347,6145,795,71,1102,578,4059,3059,660,4990,785,17931,21191,248,87,27464,357,3891,1271,636,4257,7611,10289,13046,6407,425,504,3786,21366,11504,1061,4249,25920,382,366,108,41319,2242,735,2638,13692,254119,229,1607,625,BRCA.LumA
279,1515,2885,10542,585,2342,2630,255,3677,1431,574,7244,716,2926,293,8555,113211,554,1027,20850,856,1449,763,2377,360,276,284,12974,5659,2095,37,9011,6756,3562,2840,1749,578,1358,646,479,15226,3131,662,1980,224,176964,115,5167,1905,BRCA.LumB
1180,11131,3935,1659,4530,1091,4739,4399,13147,2815,25571,17644,3264,1137,1530,7195,1350,3321,1044,609,5518,266,2394,5817,21,818,11,450,5044,2849,300,14221,339,4105,8696,39273,485,1634,3067,1661,171,5299,1902,4536,4902,11707,26,4863,4129,BRCA.Basal
873,672,3650,2764,897,10956,2665,212,824,1022,558,3831,749,1831,50,20563,90158,438,412,28858,147,7962,1242,1007,831,470,588,3321,4724,567,23,2527,39085,21366,1248,579,43876,545,607,441,171,783,1345,1065,563,17615,748,742,1335,BRCA.LumA
1625,2191,2827,1600,990,1939,3289,3642,3540,915,8798,5558,1798,589,1220,8422,138,787,498,155,5650,308,613,2001,14117,39865,15854,248,2203,1808,3770,31840,287,37814,3147,7311,83,877,1210,1008,230,12194,1373,2689,14343,9554,10,1673,1943,BRCA.Basal
540,1163,3640,37639,1019,3618,2094,188,1151,913,237,4784,686,6636,113,4919,33593,528,3002,33334,400,6765,1062,1344,1,3,6,11360,27708,969,1,6381,19400,13567,622,7419,2334,793,579,491,628,1168,922,3293,66,113211,8,1967,1667,BRCA.LumA
1151,6775,2522,394,4317,1722,3626,685,8951,3057,12329,11696,3336,878,3454,15596,1748,2352,762,42,9623,273,2100,3845,123230,22598,85808,451,3231,1703,2128,15639,774,11071,8075,6272,217,1991,1769,666,8,20482,1617,7491,58302,5196,46,3882,4108,BRCA.Basal
733,685,7765,2157,187,2867,1214,78,575,776,4555,1505,352,2251,948,35994,4729,165,9059,8396,1446,2019,2712,382,21145,22749,16943,6798,4154,224,247,1883,27708,7640,466,19296,310,184,151,213,2018,4828,465,990,16447,57798,140,859,362,BRCA.Normal
401,528,3803,7692,71,1352,620,46,273,255,3442,2499,156,2274,1071,35690,20363,99,233,24263,402,2124,2884,193,4732,3130,4401,14910,3944,143,267,1328,20850,24444,292,4005,3939,81,95,54,34975,983,112,338,13803,36471,177,418,146,BRCA.LumA
724,2575,3606,5006,1451,5156,3396,100,1283,1201,1014,4955,1088,3096,257,17756,28309,513,975,26208,399,2757,1216,1036,1642,7640,21960,2349,5685,615,10,5623,15618,38157,2589,12001,3043,463,484,215,1110,1738,1225,2230,847,131277,1503,923,1697,BRCA.LumA
227,2672,5756,4795,2573,5586,5761,129,3455,3068,2059,8103,1651,7170,606,29430,11052,1265,6515,21366,380,6137,3800,1541,4713,5743,5234,856,4309,1095,137,14910,15533,22298,5838,4490,22749,855,1011,808,1061,1906,1685,8380,2509,32322,925,1828,3532,BRCA.LumA
1181,6330,6518,765,2765,7115,6230,2595,4755,1516,8679,4256,2403,1034,1656,6566,257,1994,786,103,1484,305,720,4213,2357,2632,336025,182,3529,1725,18,7536,943,1292,5924,7232,491,2981,1151,650,8,20891,2789,5521,1217,5173,4,3600,4734,BRCA.Basal
621,6319,3422,4137,6593,6342,5603,1052,2606,2164,538,5147,3798,5610,332,11707,54024,1038,925,19761,778,3664,1289,2576,940,726,1537,136,9651,1423,46,13723,4516,6468,24693,4004,316,1268,1543,1243,128,267,1243,11024,1173,59399,300,5981,3451,BRCA.LumB
501,1122,5048,7844,407,7308,1287,143,671,695,227,4136,581,7030,285,25708,76407,581,53,31279,188,2216,1367,588,0,2,8,24085,7315,532,2,3777,25363,68361,2206,2897,24145,243,677,353,11431,288,389,1165,363,64797,255,648,602,BRCA.LumA
