ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
1507,3019,11514,8707,917,2383,4088,203,1463,788,460,7357,1110,3902,33,25502,30956,736,48,22052,62,2968,1913,982,17,140,3,26059,5971,1024,53,5282,14016,25989,2374,7645,36802,879,1060,216,53178,220,933,1294,138,26283,234,1472,1376,BRCA.LumB
657,1787,7561,5347,604,3467,1655,118,1148,920,4466,4497,741,2942,2744,5608,81948,274,75,47193,66,1099,2056,1011,1545,1354,4771,7696,3289,660,4,4316,19471,971,1844,6364,3630,435,420,324,110402,1315,549,1775,2427,141059,1075,820,746,BRCA.LumA
167,3713,743,1343,2298,2418,1111,939,2805,2049,64142,6934,1283,1849,3160,20134,830,1329,246,871,6233,356,2164,2088,6118,25435,234,19,10305,632,8701,8422,360,7419,2774,1623,171,1174,892,743,20,4287,601,4173,3359,7247,23,3851,1741,BRCA.Basal
450,1150,4835,9391,347,6145,795,71,1102,578,4059,3059,660,4990,785,17931,21191,248,87,27464,357,3891,1271,636,4257,7611,10289,13046,6407,425,504,3786,21366,11504,1061,4249,25920,382,366,108,41319,2242,735,2638,13692,254119,229,1607,625,BRCA.LumA
733,685,7765,2157,187,2867,1214,78,575,776,4555,1505,352,2251,948,35994,4729,165,9059,8396,1446,2019,2712,382,21145,22749,16943,6798,4154,224,247,1883,27708,7640,466,19296,310,184,151,213,2018,4828,465,990,16447,57798,140,859,362,BRCA.Normal
724,2575,3606,5006,1451,5156,3396,100,1283,1201,1014,4955,1088,3096,257,17756,28309,513,975,26208,399,2757,1216,1036,1642,7640,21960,2349,5685,615,10,5623,15618,38157,2589,12001,3043,463,484,215,1110,1738,1225,2230,847,131277,1503,923,1697,BRCA.LumA
501,1122,5048,7844,407,7308,1287,143,671,695,227,4136,581,7030,285,25708,76407,581,53,31279,188,2216,1367,588,0,2,8,24085,7315,532,2,3777,25363,68361,2206,2897,24145,243,677,353,11431,288,389,1165,363,64797,255,648,602,BRCA.LumA
310,1887,3055,1254,935,4641,3182,184,1892,833,5012,3270,1560,1826,687,254119,532,497,2975,5321,3656,974,37639,1519,8951,38704,10550,201,3168,547,268,4122,8220,39469,2970,5745,306,1089,571,508,266,10683,1269,3982,5307,8181,433,2689,1691,BRCA.Normal
609,2103,7361,8993,1254,3960,2628,131,1664,1362,261,10091,1382,2855,159,17393,69188,811,36,31721,201,1891,757,1482,569,688,653,19913,5472,807,6,7129,13552,55365,1729,1972,371,885,1046,126,2056,4502,1070,4005,406,287272,710,1596,1151,BRCA.LumB
287,5912,1657,1976,1641,3966,4322,387,1405,1330,4216,10595,1384,3635,330,733831,34837,1989,1953,20025,379,4384,15986,1742,3287,2409,2949,173,4151,814,101,10431,20363,22007,1391,856,729,1253,1917,2050,299,2497,1728,3927,1836,27380,822,2721,2490,BRCA.Her2
