ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
396,4219,5476,2078,8555,11199,6971,458,4670,7050,219,8928,3809,3124,224,38339,10559,1150,287,22399,389,5110,4962,2562,391,147,168,36,4630,1390,52,8868,28406,16030,9921,1133,2512,1995,2437,1140,148,1679,4555,11360,497,23450,277,4742,5937,BRCA.LumB
334,606,14152,13307,391,8839,1441,93,609,637,1771,2109,403,3035,598,33201,100985,225,1168,20482,285,3110,1646,424,11219,7726,9078,10613,5442,260,242,2060,54024,9405,653,3360,14950,310,404,99,13204,1376,356,963,10475,733831,273,1455,388,BRCA.LumA
657,1787,7561,5347,604,3467,1655,118,1148,920,4466,4497,741,2942,2744,5608,81948,274,75,47193,66,1099,2056,1011,1545,1354,4771,7696,3289,660,4,4316,19471,971,1844,6364,3630,435,420,324,110402,1315,549,1775,2427,141059,1075,820,746,BRCA.LumA
658,1207,2504,7361,271,4301,2351,108,765,890,349,4233,439,6247,263,24028,81948,595,311,26589,176,3249,1295,828,716,649,569,18924,7083,307,30,3741,26059,47483,1042,3795,32701,261,358,108,84494,1440,574,1542,1517,80802,508,614,554,BRCA.LumA
521,2006,2387,4892,253,4297,2315,109,1376,420,6200,5188,452,4716,1242,287272,38339,323,523,26359,853,2039,24960,994,13002,21544,13630,1216,5232,568,405,4513,18321,59954,1634,2490,2333,514,397,290,2429,2142,590,2500,7133,45459,102,1193,1029,BRCA.LumA
279,1515,2885,10542,585,2342,2630,255,3677,1431,574,7244,716,2926,293,8555,113211,554,1027,20850,856,1449,763,2377,360,276,284,12974,5659,2095,37,9011,6756,3562,2840,1749,578,1358,646,479,15226,3131,662,1980,224,176964,115,5167,1905,BRCA.LumB
873,672,3650,2764,897,10956,2665,212,824,1022,558,3831,749,1831,50,20563,90158,438,412,28858,147,7962,1242,1007,831,470,588,3321,4724,567,23,2527,39085,21366,1248,579,43876,545,607,441,171,783,1345,1065,563,17615,748,742,1335,BRCA.LumA
1625,2191,2827,1600,990,1939,3289,3642,3540,915,8798,5558,1798,589,1220,8422,138,787,498,155,5650,308,613,2001,14117,39865,15854,248,2203,1808,3770,31840,287,37814,3147,7311,83,877,1210,1008,230,12194,1373,2689,14343,9554,10,1673,1943,BRCA.Basal
897,1466,4853,10397,673,2507,3083,124,1713,805,7540,5824,781,7097,644,24323,52002,686,271,27380,149,3388,1877,1128,9687,18168,7654,14084,5188,534,213,4036,11525,28954,1334,1728,16008,532,435,276,19653,612,1062,2470,1128,131277,1256,1204,939,BRCA.LumA
227,2672,5756,4795,2573,5586,5761,129,3455,3068,2059,8103,1651,7170,606,29430,11052,1265,6515,21366,380,6137,3800,1541,4713,5743,5234,856,4309,1095,137,14910,15533,22298,5838,4490,22749,855,1011,808,1061,1906,1685,8380,2509,32322,925,1828,3532,BRCA.LumA
