ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
604,957,4511,5321,555,5221,3022,155,1190,740,1624,4987,351,4833,121,20563,98881,376,307,66143,232,3692,1541,832,5606,9665,4590,22298,6079,579,264,3374,95105,17475,846,1854,20767,581,437,371,6509,1473,627,1171,2738,123230,192,1522,940,BRCA.LumA
396,4219,5476,2078,8555,11199,6971,458,4670,7050,219,8928,3809,3124,224,38339,10559,1150,287,22399,389,5110,4962,2562,391,147,168,36,4630,1390,52,8868,28406,16030,9921,1133,2512,1995,2437,1140,148,1679,4555,11360,497,23450,277,4742,5937,BRCA.LumB
729,1450,4247,8533,522,5719,2278,107,1412,1143,3770,5106,804,3417,147,18724,34694,401,631,26359,166,2654,1336,1201,1358,572,598,12441,7990,512,118,3712,17419,59954,1492,1258,3026,576,576,167,44656,1239,860,1873,1497,96906,1614,2624,536,BRCA.LumA
4276,3579,8151,3669,4764,2202,5728,812,3113,1465,4311,13352,7658,139,419,4831,251,722,757,1417,4138,179,787,2246,311,424,34975,1619,2113,2913,211,15410,781,6940,3246,9817,80,863,1933,1612,10,36151,1798,5084,18859,12904,233,2237,1768,BRCA.Basal
279,1515,2885,10542,585,2342,2630,255,3677,1431,574,7244,716,2926,293,8555,113211,554,1027,20850,856,1449,763,2377,360,276,284,12974,5659,2095,37,9011,6756,3562,2840,1749,578,1358,646,479,15226,3131,662,1980,224,176964,115,5167,1905,BRCA.LumB
1180,11131,3935,1659,4530,1091,4739,4399,13147,2815,25571,17644,3264,1137,1530,7195,1350,3321,1044,609,5518,266,2394,5817,21,818,11,450,5044,2849,300,14221,339,4105,8696,39273,485,1634,3067,1661,171,5299,1902,4536,4902,11707,26,4863,4129,BRCA.Basal
897,1466,4853,10397,673,2507,3083,124,1713,805,7540,5824,781,7097,644,24323,52002,686,271,27380,149,3388,1877,1128,9687,18168,7654,14084,5188,534,213,4036,11525,28954,1334,1728,16008,532,435,276,19653,612,1062,2470,1128,131277,1256,1204,939,BRCA.LumA
540,1163,3640,37639,1019,3618,2094,188,1151,913,237,4784,686,6636,113,4919,33593,528,3002,33334,400,6765,1062,1344,1,3,6,11360,27708,969,1,6381,19400,13567,622,7419,2334,793,579,491,628,1168,922,3293,66,113211,8,1967,1667,BRCA.LumA
401,528,3803,7692,71,1352,620,46,273,255,3442,2499,156,2274,1071,35690,20363,99,233,24263,402,2124,2884,193,4732,3130,4401,14910,3944,143,267,1328,20850,24444,292,4005,3939,81,95,54,34975,983,112,338,13803,36471,177,418,146,BRCA.LumA
621,6319,3422,4137,6593,6342,5603,1052,2606,2164,538,5147,3798,5610,332,11707,54024,1038,925,19761,778,3664,1289,2576,940,726,1537,136,9651,1423,46,13723,4516,6468,24693,4004,316,1268,1543,1243,128,267,1243,11024,1173,59399,300,5981,3451,BRCA.LumB
501,1122,5048,7844,407,7308,1287,143,671,695,227,4136,581,7030,285,25708,76407,581,53,31279,188,2216,1367,588,0,2,8,24085,7315,532,2,3777,25363,68361,2206,2897,24145,243,677,353,11431,288,389,1165,363,64797,255,648,602,BRCA.LumA
677,6824,13428,611,3224,2064,10763,1400,7435,1498,5414,13677,3891,1413,3538,254119,718,1545,427,1680,11664,489,16471,3774,19653,198791,113211,153,4266,2840,2043,14051,218,6105,6311,8786,57,2587,1804,1157,44,4697,3934,5592,2808,9914,488,2774,5253,BRCA.Basal
706,3493,3648,920,1531,7487,4546,154,3545,1025,621,5270,936,1607,307,9687,13337,846,3581,33201,400,6971,839,974,116,3099,206,1429,5272,989,15,2016,13504,23789,3938,412,9391,601,1187,2178,144,5121,2246,3468,66,13520,441,902,6319,BRCA.LumB
370,639,5478,14187,556,3915,1534,148,416,784,1223,1801,312,5132,167,20325,44656,218,71,38519,255,1982,2185,364,3751,4037,2885,7557,4959,341,101,2291,33334,5964,1440,4685,6011,470,1444,276,6765,410,526,1031,814,58867,380,798,811,BRCA.LumA
1081,539,10405,13307,485,2932,1761,42,635,528,67,1815,446,4915,45,1532,58867,172,245,39273,112,2379,796,526,11,31,11,74,5697,336,8,2153,19725,5991,189,8406,344,441,378,143,252,1362,850,1879,120,43131,325,747,589,BRCA.LumA
433,1125,5201,3590,483,4653,1497,279,1494,895,874,3168,917,2592,468,11249,8674,259,15,12001,384,2655,705,882,877,529,602,12741,4427,567,23,6603,7061,7396,961,5719,18444,398,366,231,17098,536,720,2376,2451,27876,205,1185,706,BRCA.LumA
558,1060,4822,3813,375,7388,1447,110,1038,376,1583,875,447,4769,223,22700,73440,186,674,22547,394,6575,678,304,9339,5017,6527,1780,8555,386,247,1181,21104,5786,852,1502,21321,232,196,208,829,1752,364,1424,5619,733831,1064,1212,511,BRCA.LumA
623,2223,5560,6252,608,7315,1745,171,1136,1052,3706,5274,1069,4931,309,31057,187431,401,641,35835,171,4048,1697,721,510,525,507,13017,13966,1103,14,4057,19057,46041,1646,2956,2958,329,1036,427,214,543,665,1607,479,32701,8,734,1391,BRCA.LumA
260,1405,4672,8915,285,4678,1131,90,641,832,834,3859,612,3558,252,18414,74439,334,64,30131,158,4546,582,587,475,719,934,11160,7929,594,6,4767,16841,58302,1289,1388,29051,457,339,214,6521,1312,342,2170,562,388799,341,1076,412,BRCA.LumA
632,182,6689,2903,130,4290,948,40,169,225,4128,704,120,1257,351,16765,10630,93,441,11978,1271,2085,1837,124,187431,152775,69188,2750,4109,106,1046,666,12219,3296,150,16447,860,61,78,67,2393,5132,344,591,21637,16282,563,521,156,BRCA.Normal
429,84,3340,14853,29,1301,294,16,106,120,2137,1079,45,2092,1636,18414,14100,18,464,20287,1020,4087,3462,88,3230,15681,13598,3207,12097,14,62,535,20404,5610,48,10781,8210,32,15,24,1335,2231,46,66,14891,31840,938,219,49,BRCA.LumA
842,6621,3428,734,1180,1694,3234,511,4943,1344,27142,12194,1916,1301,3064,388799,86,1464,6795,10862,550,1478,33201,2323,891,3416,2391,533,3050,1679,9,12134,6258,22855,7966,7666,172,745,987,581,187,3376,1004,3790,41974,8685,8957,1827,2017,BRCA.Her2
521,1544,8512,15048,604,5091,1736,149,1003,899,297,2942,641,2438,36,23450,152775,322,249,49458,43,2750,1221,809,70,129,35,2414,7037,528,26,4208,26208,1900,492,1558,21060,534,337,189,25502,1622,555,1590,82,254119,1316,1704,630,BRCA.LumA
363,2830,2013,1224,970,4029,3883,343,2618,793,1165,11151,1588,1200,654,11239,12269,1349,812,15574,244,9832,662,2055,1702,3479,1173,4724,3737,1499,21,10138,12097,43131,7232,974,2564,513,1037,222,807,6967,729,2935,1680,8939,870,1523,2026,BRCA.LumB
265,1532,6883,9817,1022,2434,1397,106,1212,969,3016,11546,843,4560,426,37639,31608,673,1832,18956,202,2006,1583,1111,1846,1748,2409,22098,9751,506,51,7586,35690,47193,2146,4196,7111,541,610,380,32081,264,665,2037,3688,733831,598,1286,1101,BRCA.LumA
573,910,6447,7831,612,441,2145,46,1247,1062,9,3341,847,4305,98,7097,123230,271,208,32201,96,3751,1913,1122,0,0,0,26512,8314,731,3,4229,29926,14187,882,5621,890,650,539,521,16641,732,633,940,104,76407,209,1860,1027,BRCA.LumA
1992,3819,1792,1100,3010,809,5075,2013,5070,1691,15533,18661,2622,285,1067,11289,84,3522,616,34,5186,237,1241,5200,5117,8469,21409,207,10224,1931,4231,16098,98,7451,8674,6373,77,2072,2623,1542,47,9765,2096,4997,74439,9997,3,10917,3359,BRCA.Basal
1145,2194,3384,519,885,1947,3215,1004,2802,677,7929,2618,1114,1285,1555,7902,158,268,199,35,7166,764,1424,1463,1640,26135,6465,366,3148,2110,1017,4211,2531,13322,2927,1902,117,1161,761,421,54,7666,1154,2622,25291,8360,19,1363,2298,BRCA.Basal
1268,2779,1533,1267,1398,1817,2827,308,3841,954,16841,8427,1806,658,1321,8411,208,822,154,79,3349,249,1223,1794,69188,11380,14778,672,5592,868,5674,2703,315,7700,1684,6016,71,933,988,714,39,19122,1485,1485,47193,11042,142,2473,2320,BRCA.Basal
790,1959,4742,1711,630,1676,2079,88,2816,1129,1299,4310,763,2788,963,9744,12194,199,147,22906,512,788,1733,1264,7,109,6,1124,7800,753,5,5359,9722,62828,1336,4509,253,547,702,255,176,483,685,784,44,88637,829,1020,1531,BRCA.LumA
2473,1206,2944,7144,351,1416,986,155,794,606,6711,2390,349,395,10146,17586,2401,233,166,1497,6217,262,1365,614,28309,33072,87193,3535,5845,339,7093,4406,943,1041,1174,19653,142,221,160,236,25,13292,410,891,41974,7097,116,1553,337,BRCA.Normal
431,3716,13803,7857,1482,3025,3938,600,3503,1162,322,8975,1953,5179,193,9616,37990,844,405,25920,71,1488,1544,4104,441,1751,378,9352,4639,5814,28,10595,10727,167922,38704,9506,347,584,1658,874,40887,3219,1723,2200,363,11862,3019,1864,10005,BRCA.LumB
