ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
349,3346,2535,5070,2690,4487,9758,435,1740,2781,919,18791,2865,5303,61,36309,34975,2479,213,18168,222,2420,2732,1894,42,44,10,7155,4403,1051,0,13219,19798,23119,9485,11061,3174,1638,1905,473,15748,3665,4388,4692,1034,68361,168,4614,2951,BRCA.LumB
852,1721,5073,1344,2461,11642,6603,323,2106,2036,1714,5876,1525,6801,42,13803,42895,1015,173,14853,86,1671,1535,1903,855,1482,742,1013,6436,897,5,4945,14084,66143,5399,4048,2395,1043,2119,639,8479,1504,1904,3360,90,152775,586,2689,4203,BRCA.LumB
1625,2191,2827,1600,990,1939,3289,3642,3540,915,8798,5558,1798,589,1220,8422,138,787,498,155,5650,308,613,2001,14117,39865,15854,248,2203,1808,3770,31840,287,37814,3147,7311,83,877,1210,1008,230,12194,1373,2689,14343,9554,10,1673,1943,BRCA.Basal
897,1466,4853,10397,673,2507,3083,124,1713,805,7540,5824,781,7097,644,24323,52002,686,271,27380,149,3388,1877,1128,9687,18168,7654,14084,5188,534,213,4036,11525,28954,1334,1728,16008,532,435,276,19653,612,1062,2470,1128,131277,1256,1204,939,BRCA.LumA
540,1163,3640,37639,1019,3618,2094,188,1151,913,237,4784,686,6636,113,4919,33593,528,3002,33334,400,6765,1062,1344,1,3,6,11360,27708,969,1,6381,19400,13567,622,7419,2334,793,579,491,628,1168,922,3293,66,113211,8,1967,1667,BRCA.LumA
401,528,3803,7692,71,1352,620,46,273,255,3442,2499,156,2274,1071,35690,20363,99,233,24263,402,2124,2884,193,4732,3130,4401,14910,3944,143,267,1328,20850,24444,292,4005,3939,81,95,54,34975,983,112,338,13803,36471,177,418,146,BRCA.LumA
1181,6330,6518,765,2765,7115,6230,2595,4755,1516,8679,4256,2403,1034,1656,6566,257,1994,786,103,1484,305,720,4213,2357,2632,336025,182,3529,1725,18,7536,943,1292,5924,7232,491,2981,1151,650,8,20891,2789,5521,1217,5173,4,3600,4734,BRCA.Basal
310,1887,3055,1254,935,4641,3182,184,1892,833,5012,3270,1560,1826,687,254119,532,497,2975,5321,3656,974,37639,1519,8951,38704,10550,201,3168,547,268,4122,8220,39469,2970,5745,306,1089,571,508,266,10683,1269,3982,5307,8181,433,2689,1691,BRCA.Normal
677,6824,13428,611,3224,2064,10763,1400,7435,1498,5414,13677,3891,1413,3538,254119,718,1545,427,1680,11664,489,16471,3774,19653,198791,113211,153,4266,2840,2043,14051,218,6105,6311,8786,57,2587,1804,1157,44,4697,3934,5592,2808,9914,488,2774,5253,BRCA.Basal
706,3493,3648,920,1531,7487,4546,154,3545,1025,621,5270,936,1607,307,9687,13337,846,3581,33201,400,6971,839,974,116,3099,206,1429,5272,989,15,2016,13504,23789,3938,412,9391,601,1187,2178,144,5121,2246,3468,66,13520,441,902,6319,BRCA.LumB
433,1125,5201,3590,483,4653,1497,279,1494,895,874,3168,917,2592,468,11249,8674,259,15,12001,384,2655,705,882,877,529,602,12741,4427,567,23,6603,7061,7396,961,5719,18444,398,366,231,17098,536,720,2376,2451,27876,205,1185,706,BRCA.LumA
623,2223,5560,6252,608,7315,1745,171,1136,1052,3706,5274,1069,4931,309,31057,187431,401,641,35835,171,4048,1697,721,510,525,507,13017,13966,1103,14,4057,19057,46041,1646,2956,2958,329,1036,427,214,543,665,1607,479,32701,8,734,1391,BRCA.LumA
2498,6373,4633,1011,3812,1603,4861,2559,10727,2081,14834,15167,4481,127,717,3710,112,3084,2046,437,18599,462,748,4666,1245,2389,5754,524,3491,4461,3165,18321,319,4208,7369,27626,158,2265,2789,1427,164,14256,6384,7990,26589,5021,26,2803,6811,BRCA.Basal
2097,3788,6034,540,2161,2213,5041,509,9293,1172,12545,5307,1479,1241,845,8319,549,1784,480,561,4224,207,1382,4199,16030,21591,5934,201,3172,2208,1410,3177,3024,4999,2799,6339,269,958,2350,2104,409,8539,2502,2411,31721,6441,22,1594,4150,BRCA.Basal
684,6404,1750,790,2391,1324,2575,2691,3820,2180,7990,10256,3169,1564,3151,12701,55,2821,719,0,6427,94,2050,2508,9352,24960,4135,72,4573,2890,2053,13803,1156,32827,5873,7620,113,828,2168,555,35,10052,1874,3887,98881,5158,42,3926,3604,BRCA.Basal
326,1928,3757,1700,1960,2749,4766,1056,4870,2327,1333,22700,4696,1394,190,17073,2060,1305,5547,23969,111,8432,1877,4074,1200,1063,1182,3907,3932,4243,13,40061,2655,48456,7628,2277,511,1117,1704,530,33,22148,1264,7981,423,5703,246,2366,2460,BRCA.Her2
429,84,3340,14853,29,1301,294,16,106,120,2137,1079,45,2092,1636,18414,14100,18,464,20287,1020,4087,3462,88,3230,15681,13598,3207,12097,14,62,535,20404,5610,48,10781,8210,32,15,24,1335,2231,46,66,14891,31840,938,219,49,BRCA.LumA
2387,4426,3041,9418,2121,1835,3693,1432,5008,3452,25708,14203,2845,229,3398,6974,57,990,453,515,22959,487,652,3674,159821,31279,85808,57,4653,1085,105,17672,15,8652,4034,16008,60,2420,1112,994,35,14325,1678,3295,6827,13367,108,5962,1595,BRCA.Basal
536,1164,4346,9197,333,1909,1222,97,749,549,777,3688,407,2134,201,23066,119708,366,150,55365,361,4093,1285,511,7925,6250,4173,11685,5547,264,124,2479,18956,40887,491,1268,43876,307,388,81,26819,3217,417,1311,1139,75423,831,762,433,BRCA.LumA
618,303,2681,6711,60,1124,628,63,187,247,3422,1580,93,3326,1182,21454,103162,106,170,31608,624,3846,2067,134,16943,8448,12097,12281,3891,85,459,843,28954,1393,151,3970,7957,57,103,52,13147,2808,111,471,19194,95105,322,337,122,BRCA.LumA
2132,4583,2614,467,2785,2285,4519,975,6322,1977,9673,12904,4024,622,594,6636,94,1910,430,125,15226,1558,1473,3530,607,19367,8921,60,4432,3511,2682,8319,845,5845,19436,2547,264,2911,3951,1414,47,11131,3616,8181,21104,3553,23,6330,7938,BRCA.Basal
265,1532,6883,9817,1022,2434,1397,106,1212,969,3016,11546,843,4560,426,37639,31608,673,1832,18956,202,2006,1583,1111,1846,1748,2409,22098,9751,506,51,7586,35690,47193,2146,4196,7111,541,610,380,32081,264,665,2037,3688,733831,598,1286,1101,BRCA.LumA
1992,3819,1792,1100,3010,809,5075,2013,5070,1691,15533,18661,2622,285,1067,11289,84,3522,616,34,5186,237,1241,5200,5117,8469,21409,207,10224,1931,4231,16098,98,7451,8674,6373,77,2072,2623,1542,47,9765,2096,4997,74439,9997,3,10917,3359,BRCA.Basal
1268,2779,1533,1267,1398,1817,2827,308,3841,954,16841,8427,1806,658,1321,8411,208,822,154,79,3349,249,1223,1794,69188,11380,14778,672,5592,868,5674,2703,315,7700,1684,6016,71,933,988,714,39,19122,1485,1485,47193,11042,142,2473,2320,BRCA.Basal
480,3528,3385,447,7122,4543,4305,590,4926,4151,1437,9261,4023,2675,130,11452,42672,1375,1398,26819,168,2473,1039,2595,604,477,515,1075,4283,2812,33,13770,14594,8658,8391,2376,724,1865,1514,1046,4988,9708,3565,8915,587,39085,390,2679,3230,BRCA.LumB
2500,3872,885,663,2240,1089,2523,2691,7731,1777,24206,9623,5082,1116,1698,11718,1529,2053,1248,188,9581,608,1447,4194,135,9041,11309,369,2792,2339,530,19226,346,5345,15533,9332,318,1146,845,1229,22,8464,1810,4465,36802,7943,24,3663,3215,BRCA.Basal
548,2054,3288,4474,1429,4151,2521,133,1743,675,1993,6485,1433,3442,444,11751,33720,1027,1267,31840,582,7778,543,1437,2179,2430,2337,4010,5177,1214,59,5463,8000,176964,5387,2338,4276,492,1034,258,11685,1360,816,3591,295,41532,2212,2456,2630,BRCA.LumB
348,1525,2451,1365,3633,5701,4351,251,2361,686,824,6072,960,1243,540,336025,902,800,13661,10491,324,6893,14872,1658,1585,5934,15108,166,3680,1104,17,6860,7376,7455,4108,1235,329,818,948,493,87,4466,1936,6236,1049,8151,2344,1025,3895,BRCA.Her2
717,939,4625,10405,584,3054,1858,99,965,1100,2161,3940,730,3884,287,25920,78470,696,46,28133,323,2670,1733,938,9729,5890,8422,10440,9411,655,143,3075,23335,29827,1323,1295,22399,511,373,141,8245,1967,680,1828,3505,44921,895,1653,710,BRCA.LumA
686,2431,2227,11100,5525,5006,4464,398,2578,2363,1173,3532,2355,2926,19,19913,42197,243,152,34273,89,2168,1194,1828,5,35,20,19581,25989,759,7,3005,6535,37639,2000,5022,348,1013,769,372,10240,2401,2830,3003,42,27626,1567,1316,2555,BRCA.LumB
625,1350,4186,7136,382,2433,3625,135,1226,793,416,5890,592,3953,218,14450,71664,410,205,34412,166,2926,1009,680,1702,1800,1109,8598,7607,714,80,4119,9287,22052,1839,2055,19617,663,515,176,4103,989,940,1981,1326,64797,71,1540,1141,BRCA.LumA
257,1358,3607,3356,839,2971,2394,199,1337,440,2408,7292,526,3973,250,25989,25023,452,625,16691,209,988,2644,1088,2571,3950,2352,3491,4808,439,40,4135,14988,146762,3022,2472,4295,405,676,269,442,191,1492,4100,359,29344,169,821,1855,BRCA.LumA
1785,3173,3419,4980,950,4059,2638,3838,2959,1542,16235,9561,2076,1312,1659,10927,3489,928,577,1541,2849,666,1424,1979,8951,6126,64797,397,4494,1792,3309,9855,1099,2634,5028,11536,490,773,581,466,365,8339,1468,3964,20933,10656,36,2309,2731,BRCA.Basal
594,805,4873,4395,382,1379,1417,101,801,680,926,3926,627,4747,294,32945,187431,280,60,44921,150,4010,1782,809,1398,1983,1444,15639,5480,390,61,4363,37639,26819,541,640,35117,249,421,130,702,2516,422,1581,992,146762,605,935,523,BRCA.LumA
655,4639,6103,5772,1292,5763,4360,96,2831,482,4652,7050,1873,3655,363,8827,17644,467,738,20482,515,3531,509,1990,12,208,11,2429,4868,1299,13,6044,12754,152775,2916,2431,1162,394,812,657,16235,2924,2263,5185,1318,5093,789,2103,2456,BRCA.LumA
