ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
389,1095,4174,11452,809,3865,2892,174,1543,4018,1140,5495,1318,5130,142,90158,54935,559,63,52002,136,1998,11483,991,205,314,166,819,7002,799,42,10525,17901,58302,2104,1430,5440,820,614,199,2801,2065,977,3080,478,388799,709,1646,1666,BRCA.LumB
349,3346,2535,5070,2690,4487,9758,435,1740,2781,919,18791,2865,5303,61,36309,34975,2479,213,18168,222,2420,2732,1894,42,44,10,7155,4403,1051,0,13219,19798,23119,9485,11061,3174,1638,1905,473,15748,3665,4388,4692,1034,68361,168,4614,2951,BRCA.LumB
729,1450,4247,8533,522,5719,2278,107,1412,1143,3770,5106,804,3417,147,18724,34694,401,631,26359,166,2654,1336,1201,1358,572,598,12441,7990,512,118,3712,17419,59954,1492,1258,3026,576,576,167,44656,1239,860,1873,1497,96906,1614,2624,536,BRCA.LumA
334,606,14152,13307,391,8839,1441,93,609,637,1771,2109,403,3035,598,33201,100985,225,1168,20482,285,3110,1646,424,11219,7726,9078,10613,5442,260,242,2060,54024,9405,653,3360,14950,310,404,99,13204,1376,356,963,10475,733831,273,1455,388,BRCA.LumA
819,1611,6145,10517,1633,5551,2821,193,1226,1333,973,3977,1085,3762,210,31057,27541,237,1586,18661,312,3427,1066,897,884,862,406,262,4962,805,10,3454,17559,8329,1485,1751,7050,799,937,335,97,1534,2124,2895,2157,474897,9,1136,1313,BRCA.LumB
1507,3019,11514,8707,917,2383,4088,203,1463,788,460,7357,1110,3902,33,25502,30956,736,48,22052,62,2968,1913,982,17,140,3,26059,5971,1024,53,5282,14016,25989,2374,7645,36802,879,1060,216,53178,220,933,1294,138,26283,234,1472,1376,BRCA.LumB
743,1413,9989,8544,676,802,2404,106,1280,1654,8132,6001,627,4642,1258,21915,18756,915,783,17586,528,2821,2032,919,27626,44656,22500,15769,3920,632,780,3042,17504,10405,1830,8349,21018,597,908,109,21544,1102,512,1822,4192,77448,141,1344,793,BRCA.LumA
852,1721,5073,1344,2461,11642,6603,323,2106,2036,1714,5876,1525,6801,42,13803,42895,1015,173,14853,86,1671,1535,1903,855,1482,742,1013,6436,897,5,4945,14084,66143,5399,4048,2395,1043,2119,639,8479,1504,1904,3360,90,152775,586,2689,4203,BRCA.LumB
521,2006,2387,4892,253,4297,2315,109,1376,420,6200,5188,452,4716,1242,287272,38339,323,523,26359,853,2039,24960,994,13002,21544,13630,1216,5232,568,405,4513,18321,59954,1634,2490,2333,514,397,290,2429,2142,590,2500,7133,45459,102,1193,1029,BRCA.LumA
450,1150,4835,9391,347,6145,795,71,1102,578,4059,3059,660,4990,785,17931,21191,248,87,27464,357,3891,1271,636,4257,7611,10289,13046,6407,425,504,3786,21366,11504,1061,4249,25920,382,366,108,41319,2242,735,2638,13692,254119,229,1607,625,BRCA.LumA
