ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
389,1095,4174,11452,809,3865,2892,174,1543,4018,1140,5495,1318,5130,142,90158,54935,559,63,52002,136,1998,11483,991,205,314,166,819,7002,799,42,10525,17901,58302,2104,1430,5440,820,614,199,2801,2065,977,3080,478,388799,709,1646,1666,BRCA.LumB
396,4219,5476,2078,8555,11199,6971,458,4670,7050,219,8928,3809,3124,224,38339,10559,1150,287,22399,389,5110,4962,2562,391,147,168,36,4630,1390,52,8868,28406,16030,9921,1133,2512,1995,2437,1140,148,1679,4555,11360,497,23450,277,4742,5937,BRCA.LumB
349,3346,2535,5070,2690,4487,9758,435,1740,2781,919,18791,2865,5303,61,36309,34975,2479,213,18168,222,2420,2732,1894,42,44,10,7155,4403,1051,0,13219,19798,23119,9485,11061,3174,1638,1905,473,15748,3665,4388,4692,1034,68361,168,4614,2951,BRCA.LumB
729,1450,4247,8533,522,5719,2278,107,1412,1143,3770,5106,804,3417,147,18724,34694,401,631,26359,166,2654,1336,1201,1358,572,598,12441,7990,512,118,3712,17419,59954,1492,1258,3026,576,576,167,44656,1239,860,1873,1497,96906,1614,2624,536,BRCA.LumA
334,606,14152,13307,391,8839,1441,93,609,637,1771,2109,403,3035,598,33201,100985,225,1168,20482,285,3110,1646,424,11219,7726,9078,10613,5442,260,242,2060,54024,9405,653,3360,14950,310,404,99,13204,1376,356,963,10475,733831,273,1455,388,BRCA.LumA
819,1611,6145,10517,1633,5551,2821,193,1226,1333,973,3977,1085,3762,210,31057,27541,237,1586,18661,312,3427,1066,897,884,862,406,262,4962,805,10,3454,17559,8329,1485,1751,7050,799,937,335,97,1534,2124,2895,2157,474897,9,1136,1313,BRCA.LumB
658,1207,2504,7361,271,4301,2351,108,765,890,349,4233,439,6247,263,24028,81948,595,311,26589,176,3249,1295,828,716,649,569,18924,7083,307,30,3741,26059,47483,1042,3795,32701,261,358,108,84494,1440,574,1542,1517,80802,508,614,554,BRCA.LumA
521,2006,2387,4892,253,4297,2315,109,1376,420,6200,5188,452,4716,1242,287272,38339,323,523,26359,853,2039,24960,994,13002,21544,13630,1216,5232,568,405,4513,18321,59954,1634,2490,2333,514,397,290,2429,2142,590,2500,7133,45459,102,1193,1029,BRCA.LumA
2273,3280,1068,1433,1294,1876,2676,883,2494,1016,21498,13031,1905,1267,2132,9744,219,743,157,124,9708,276,964,1485,2768,64142,25435,201,3080,1140,607,15068,822,98881,5588,4102,401,1618,1542,701,209,6765,1190,2033,6584,8904,6,3876,1525,BRCA.Basal
279,1515,2885,10542,585,2342,2630,255,3677,1431,574,7244,716,2926,293,8555,113211,554,1027,20850,856,1449,763,2377,360,276,284,12974,5659,2095,37,9011,6756,3562,2840,1749,578,1358,646,479,15226,3131,662,1980,224,176964,115,5167,1905,BRCA.LumB
1180,11131,3935,1659,4530,1091,4739,4399,13147,2815,25571,17644,3264,1137,1530,7195,1350,3321,1044,609,5518,266,2394,5817,21,818,11,450,5044,2849,300,14221,339,4105,8696,39273,485,1634,3067,1661,171,5299,1902,4536,4902,11707,26,4863,4129,BRCA.Basal
873,672,3650,2764,897,10956,2665,212,824,1022,558,3831,749,1831,50,20563,90158,438,412,28858,147,7962,1242,1007,831,470,588,3321,4724,567,23,2527,39085,21366,1248,579,43876,545,607,441,171,783,1345,1065,563,17615,748,742,1335,BRCA.LumA
897,1466,4853,10397,673,2507,3083,124,1713,805,7540,5824,781,7097,644,24323,52002,686,271,27380,149,3388,1877,1128,9687,18168,7654,14084,5188,534,213,4036,11525,28954,1334,1728,16008,532,435,276,19653,612,1062,2470,1128,131277,1256,1204,939,BRCA.LumA
540,1163,3640,37639,1019,3618,2094,188,1151,913,237,4784,686,6636,113,4919,33593,528,3002,33334,400,6765,1062,1344,1,3,6,11360,27708,969,1,6381,19400,13567,622,7419,2334,793,579,491,628,1168,922,3293,66,113211,8,1967,1667,BRCA.LumA
1151,6775,2522,394,4317,1722,3626,685,8951,3057,12329,11696,3336,878,3454,15596,1748,2352,762,42,9623,273,2100,3845,123230,22598,85808,451,3231,1703,2128,15639,774,11071,8075,6272,217,1991,1769,666,8,20482,1617,7491,58302,5196,46,3882,4108,BRCA.Basal
724,2575,3606,5006,1451,5156,3396,100,1283,1201,1014,4955,1088,3096,257,17756,28309,513,975,26208,399,2757,1216,1036,1642,7640,21960,2349,5685,615,10,5623,15618,38157,2589,12001,3043,463,484,215,1110,1738,1225,2230,847,131277,1503,923,1697,BRCA.LumA
227,2672,5756,4795,2573,5586,5761,129,3455,3068,2059,8103,1651,7170,606,29430,11052,1265,6515,21366,380,6137,3800,1541,4713,5743,5234,856,4309,1095,137,14910,15533,22298,5838,4490,22749,855,1011,808,1061,1906,1685,8380,2509,32322,925,1828,3532,BRCA.LumA
1181,6330,6518,765,2765,7115,6230,2595,4755,1516,8679,4256,2403,1034,1656,6566,257,1994,786,103,1484,305,720,4213,2357,2632,336025,182,3529,1725,18,7536,943,1292,5924,7232,491,2981,1151,650,8,20891,2789,5521,1217,5173,4,3600,4734,BRCA.Basal
392,831,4985,6236,274,1692,1093,46,669,451,4586,2850,382,3166,880,32322,8279,164,274,33072,311,4252,1864,454,17728,17177,14084,13074,7475,222,561,2507,18892,21684,483,1152,12636,202,202,69,5885,2797,292,1021,6957,90158,308,824,348,BRCA.LumA
621,6319,3422,4137,6593,6342,5603,1052,2606,2164,538,5147,3798,5610,332,11707,54024,1038,925,19761,778,3664,1289,2576,940,726,1537,136,9651,1423,46,13723,4516,6468,24693,4004,316,1268,1543,1243,128,267,1243,11024,1173,59399,300,5981,3451,BRCA.LumB
639,227,7765,2647,287,5397,970,76,283,221,7471,693,227,1212,218,16354,11380,128,357,10224,1683,1294,2214,128,55365,31057,27876,2790,4165,102,6051,685,14485,7030,288,3628,11589,210,98,93,1462,6636,562,533,32081,25571,643,652,214,BRCA.LumA
654,7499,2640,637,5001,1327,4936,1201,13367,2631,20250,9261,2665,377,2470,3232,558,3408,187,774,5459,447,3221,7158,92,1107,89,30,4973,2446,1828,25638,1071,2498,4836,11249,170,2668,2186,1145,29,9478,2176,5927,80802,5584,33,5102,3429,BRCA.Basal
477,1372,5221,7388,2738,4357,2571,148,992,667,2141,4908,787,1984,197,19436,32081,338,233,20767,587,4354,1407,702,13248,22749,7184,1112,11653,950,702,2034,36638,12728,4062,5959,932,652,769,283,258,649,1479,3959,3734,58867,169,1667,2129,BRCA.LumA
609,2103,7361,8993,1254,3960,2628,131,1664,1362,261,10091,1382,2855,159,17393,69188,811,36,31721,201,1891,757,1482,569,688,653,19913,5472,807,6,7129,13552,55365,1729,1972,371,885,1046,126,2056,4502,1070,4005,406,287272,710,1596,1151,BRCA.LumB
677,6824,13428,611,3224,2064,10763,1400,7435,1498,5414,13677,3891,1413,3538,254119,718,1545,427,1680,11664,489,16471,3774,19653,198791,113211,153,4266,2840,2043,14051,218,6105,6311,8786,57,2587,1804,1157,44,4697,3934,5592,2808,9914,488,2774,5253,BRCA.Basal
706,3493,3648,920,1531,7487,4546,154,3545,1025,621,5270,936,1607,307,9687,13337,846,3581,33201,400,6971,839,974,116,3099,206,1429,5272,989,15,2016,13504,23789,3938,412,9391,601,1187,2178,144,5121,2246,3468,66,13520,441,902,6319,BRCA.LumB
287,5912,1657,1976,1641,3966,4322,387,1405,1330,4216,10595,1384,3635,330,733831,34837,1989,1953,20025,379,4384,15986,1742,3287,2409,2949,173,4151,814,101,10431,20363,22007,1391,856,729,1253,1917,2050,299,2497,1728,3927,1836,27380,822,2721,2490,BRCA.Her2
370,639,5478,14187,556,3915,1534,148,416,784,1223,1801,312,5132,167,20325,44656,218,71,38519,255,1982,2185,364,3751,4037,2885,7557,4959,341,101,2291,33334,5964,1440,4685,6011,470,1444,276,6765,410,526,1031,814,58867,380,798,811,BRCA.LumA
1081,539,10405,13307,485,2932,1761,42,635,528,67,1815,446,4915,45,1532,58867,172,245,39273,112,2379,796,526,11,31,11,74,5697,336,8,2153,19725,5991,189,8406,344,441,378,143,252,1362,850,1879,120,43131,325,747,589,BRCA.LumA
8592,3724,5263,4351,1057,736,1681,1288,2545,697,4168,5057,1254,157,1574,12988,15,846,325,331,10347,3280,1894,1662,9817,19545,140,270,4469,821,5268,3607,4,2358,1869,18724,133,542,963,1189,11,8294,458,1777,28490,8713,19,656,1495,BRCA.Basal
844,1165,2722,8401,490,3496,993,159,856,1132,5145,4320,774,2640,190,18691,91735,525,60,22450,68,2658,1137,840,235,553,523,15431,6103,442,17,4680,14395,42429,1722,3244,1151,274,309,336,23619,2106,292,1370,666,36638,1579,617,1100,BRCA.LumA
260,411,3019,14239,81,2727,431,38,329,130,556,1684,179,5508,1677,9280,76407,90,29,21869,460,2568,703,197,5068,1490,3724,9096,5549,163,36,2486,11131,20025,282,4184,31386,118,480,66,35117,1990,136,665,5919,34837,51,384,212,BRCA.LumA
244,4766,2367,638,1749,2977,3590,954,5114,1673,14950,4190,1593,1501,2361,6118,894,782,217,32,5247,304,553,3153,8856,55838,39085,1098,2868,2345,2,10185,129,31721,6108,2826,275,961,858,721,43,8821,1186,8098,6615,4493,801,1676,2152,BRCA.Basal
608,494,3476,5143,192,6599,689,38,426,232,762,2274,337,2172,280,25848,87193,167,205,35835,187,5282,808,319,10,41,103,12134,3406,171,4,1604,34132,91735,263,3557,34412,155,224,45,6698,656,212,766,303,98881,1630,505,337,BRCA.LumA
210,10193,3776,742,2233,2636,6418,366,3711,1457,5934,13147,3040,2137,254,733831,250,1251,7943,18536,204,7357,46041,3262,369,985,564,929,4172,2961,26,19877,14034,43375,5817,1188,607,1837,1747,1619,67,1810,2535,12821,257,6450,7822,6061,3837,BRCA.Her2
642,2306,7507,9235,1422,3625,2875,182,2075,3011,504,10248,1648,6967,134,31721,123230,450,246,59954,156,1810,2867,1675,466,613,634,13630,4712,1060,9,9280,24263,3439,1672,5770,1546,752,610,611,625,1576,733,4967,587,61643,123,2841,1559,BRCA.LumB
326,2009,2298,1729,1165,1727,1495,144,1196,294,1337,8370,1579,2038,392,9134,5363,456,332,11014,211,1622,460,891,1119,1885,1461,197,4147,568,19,7902,11369,74439,4164,7266,2706,924,849,184,2457,384,774,2138,564,20287,1020,1533,1725,BRCA.LumB
2097,3788,6034,540,2161,2213,5041,509,9293,1172,12545,5307,1479,1241,845,8319,549,1784,480,561,4224,207,1382,4199,16030,21591,5934,201,3172,2208,1410,3177,3024,4999,2799,6339,269,958,2350,2104,409,8539,2502,2411,31721,6441,22,1594,4150,BRCA.Basal
684,6404,1750,790,2391,1324,2575,2691,3820,2180,7990,10256,3169,1564,3151,12701,55,2821,719,0,6427,94,2050,2508,9352,24960,4135,72,4573,2890,2053,13803,1156,32827,5873,7620,113,828,2168,555,35,10052,1874,3887,98881,5158,42,3926,3604,BRCA.Basal
326,1928,3757,1700,1960,2749,4766,1056,4870,2327,1333,22700,4696,1394,190,17073,2060,1305,5547,23969,111,8432,1877,4074,1200,1063,1182,3907,3932,4243,13,40061,2655,48456,7628,2277,511,1117,1704,530,33,22148,1264,7981,423,5703,246,2366,2460,BRCA.Her2
429,84,3340,14853,29,1301,294,16,106,120,2137,1079,45,2092,1636,18414,14100,18,464,20287,1020,4087,3462,88,3230,15681,13598,3207,12097,14,62,535,20404,5610,48,10781,8210,32,15,24,1335,2231,46,66,14891,31840,938,219,49,BRCA.LumA
336,2745,14930,5414,1371,8951,2803,108,1544,1228,2034,10665,1482,2816,76,23506,88637,586,171,29622,318,7731,1642,1168,670,761,386,6198,7431,909,46,6222,116381,21060,950,905,25920,610,1483,348,237,3197,1658,1216,619,80802,636,940,1776,BRCA.LumA
2387,4426,3041,9418,2121,1835,3693,1432,5008,3452,25708,14203,2845,229,3398,6974,57,990,453,515,22959,487,652,3674,159821,31279,85808,57,4653,1085,105,17672,15,8652,4034,16008,60,2420,1112,994,35,14325,1678,3295,6827,13367,108,5962,1595,BRCA.Basal
528,1353,7582,1435,536,9485,1045,65,882,1881,152,3643,946,1619,75,474897,17257,662,5765,25920,538,7822,13852,493,0,482,1,423,5081,745,10,1816,18077,17873,528,1806,1063,783,820,501,2554,1055,969,1127,270,27790,387,734,1504,BRCA.LumA
842,6621,3428,734,1180,1694,3234,511,4943,1344,27142,12194,1916,1301,3064,388799,86,1464,6795,10862,550,1478,33201,2323,891,3416,2391,533,3050,1679,9,12134,6258,22855,7966,7666,172,745,987,581,187,3376,1004,3790,41974,8685,8957,1827,2017,BRCA.Her2
129,7713,4900,4978,936,2444,3339,317,3116,967,1364,10248,2141,6275,517,254119,38892,1186,3892,27541,257,2287,27057,1961,1104,1746,1062,2547,4332,2026,55,8975,24028,131277,4152,3542,2085,1299,873,491,148,803,1063,6139,457,12454,1633,1846,2144,BRCA.Her2
618,303,2681,6711,60,1124,628,63,187,247,3422,1580,93,3326,1182,21454,103162,106,170,31608,624,3846,2067,134,16943,8448,12097,12281,3891,85,459,843,28954,1393,151,3970,7957,57,103,52,13147,2808,111,471,19194,95105,322,337,122,BRCA.LumA
259,730,3547,6995,324,5786,1300,81,782,427,1361,2937,432,2624,323,15941,76407,225,70,23228,348,4149,730,424,4054,3010,2994,6590,5008,268,76,2228,12904,93409,533,1387,28490,353,227,135,4636,1861,475,1040,1598,67611,1579,870,448,BRCA.LumA
285,1544,2549,1822,1078,2024,3857,135,1530,1156,2935,6753,1159,2185,283,10491,60490,518,900,18630,120,2750,1397,1154,56,78,66,16400,5226,673,26,8156,12074,23674,2495,10364,1907,455,725,185,14239,493,1124,1065,146,10508,210,1297,1622,BRCA.LumB
2132,4583,2614,467,2785,2285,4519,975,6322,1977,9673,12904,4024,622,594,6636,94,1910,430,125,15226,1558,1473,3530,607,19367,8921,60,4432,3511,2682,8319,845,5845,19436,2547,264,2911,3951,1414,47,11131,3616,8181,21104,3553,23,6330,7938,BRCA.Basal
454,1213,6850,2779,539,3027,2137,128,873,517,6126,3227,383,5035,944,27057,17700,416,635,27297,569,3793,1984,679,18756,16447,10297,1849,10281,425,1139,1492,19296,12182,1037,1737,8151,349,1275,163,2134,3572,813,2115,13504,98881,179,800,912,BRCA.LumA
760,353,5130,6378,98,1602,805,49,304,217,1189,1580,259,4207,384,33465,32081,141,1741,27464,316,4247,1346,256,3601,2417,2441,10388,4432,138,87,767,21366,100985,206,2260,19471,85,94,52,272,576,224,749,1732,29724,368,638,145,BRCA.LumA
363,2830,2013,1224,970,4029,3883,343,2618,793,1165,11151,1588,1200,654,11239,12269,1349,812,15574,244,9832,662,2055,1702,3479,1173,4724,3737,1499,21,10138,12097,43131,7232,974,2564,513,1037,222,807,6967,729,2935,1680,8939,870,1523,2026,BRCA.LumB
718,4767,6160,2046,1819,2097,1576,555,4274,1264,11380,8294,1729,747,1373,9715,361,556,130,470,1154,1645,1378,2215,7791,8479,6971,63,5772,2772,309,6772,412,18352,4186,7800,139,1273,1265,245,112,2185,1089,2305,54464,3200,71,3290,2064,BRCA.Basal
265,1532,6883,9817,1022,2434,1397,106,1212,969,3016,11546,843,4560,426,37639,31608,673,1832,18956,202,2006,1583,1111,1846,1748,2409,22098,9751,506,51,7586,35690,47193,2146,4196,7111,541,610,380,32081,264,665,2037,3688,733831,598,1286,1101,BRCA.LumA
1940,15986,2630,186,1922,727,3205,330,6538,875,15307,9425,1782,572,5072,127046,107,1179,603,68,8775,105,14668,3044,38892,3714,11299,2267,3951,2321,9102,7861,517,14815,7981,14016,77,2141,1581,493,40,27142,858,3962,113211,11121,40,2919,2861,BRCA.Basal
775,265,6364,3201,91,2219,463,49,264,191,23335,1027,89,2077,3984,22098,9506,48,796,13934,1676,903,3886,115,25091,42672,66143,8969,5521,97,863,690,7624,11081,64,19089,382,60,67,32,4721,1306,168,235,19836,43625,2942,457,138,BRCA.Normal
748,2313,3219,14797,1441,329,1786,295,1386,1965,118,5949,1274,3725,236,20809,47806,1026,146,24960,164,3968,1918,1348,0,20,10,32081,11189,1131,52,9071,21824,36638,3488,6427,407,714,551,572,87,392,703,4240,97,35994,7888,3120,1067,BRCA.LumB
573,910,6447,7831,612,441,2145,46,1247,1062,9,3341,847,4305,98,7097,123230,271,208,32201,96,3751,1913,1122,0,0,0,26512,8314,731,3,4229,29926,14187,882,5621,890,650,539,521,16641,732,633,940,104,76407,209,1860,1027,BRCA.LumA
1145,2194,3384,519,885,1947,3215,1004,2802,677,7929,2618,1114,1285,1555,7902,158,268,199,35,7166,764,1424,1463,1640,26135,6465,366,3148,2110,1017,4211,2531,13322,2927,1902,117,1161,761,421,54,7666,1154,2622,25291,8360,19,1363,2298,BRCA.Basal
1268,2779,1533,1267,1398,1817,2827,308,3841,954,16841,8427,1806,658,1321,8411,208,822,154,79,3349,249,1223,1794,69188,11380,14778,672,5592,868,5674,2703,315,7700,1684,6016,71,933,988,714,39,19122,1485,1485,47193,11042,142,2473,2320,BRCA.Basal
790,1959,4742,1711,630,1676,2079,88,2816,1129,1299,4310,763,2788,963,9744,12194,199,147,22906,512,788,1733,1264,7,109,6,1124,7800,753,5,5359,9722,62828,1336,4509,253,547,702,255,176,483,685,784,44,88637,829,1020,1531,BRCA.LumA
360,4774,2972,2835,1898,2353,7258,161,4713,1460,1684,7270,2568,3967,391,65464,6217,877,4924,16496,223,3626,4692,2914,2967,6664,2959,5110,4378,1081,51,15127,9758,88637,3769,3333,10347,1639,1287,870,5017,2009,2641,6527,81,13504,2389,5270,5640,BRCA.Her2
2473,1206,2944,7144,351,1416,986,155,794,606,6711,2390,349,395,10146,17586,2401,233,166,1497,6217,262,1365,614,28309,33072,87193,3535,5845,339,7093,4406,943,1041,1174,19653,142,221,160,236,25,13292,410,891,41974,7097,116,1553,337,BRCA.Normal
1063,639,4257,5030,373,3681,1606,313,371,1027,1272,1600,334,3541,216,25023,136009,461,214,25291,402,2076,845,339,612,622,500,7166,12049,412,17,1864,16212,14797,697,8380,12110,147,442,238,378,2691,470,791,234,66860,87,474,554,BRCA.LumA
2500,3872,885,663,2240,1089,2523,2691,7731,1777,24206,9623,5082,1116,1698,11718,1529,2053,1248,188,9581,608,1447,4194,135,9041,11309,369,2792,2339,530,19226,346,5345,15533,9332,318,1146,845,1229,22,8464,1810,4465,36802,7943,24,3663,3215,BRCA.Basal
431,3716,13803,7857,1482,3025,3938,600,3503,1162,322,8975,1953,5179,193,9616,37990,844,405,25920,71,1488,1544,4104,441,1751,378,9352,4639,5814,28,10595,10727,167922,38704,9506,347,584,1658,874,40887,3219,1723,2200,363,11862,3019,1864,10005,BRCA.LumB
283,2769,8108,1386,725,7849,4063,341,1782,1132,3278,2262,1717,1667,41,123230,3658,678,5434,27708,300,7075,7744,1754,813,712,742,94,6103,1728,14,7288,34132,27541,4091,1487,226,1134,467,854,3311,2022,1585,9944,470,11653,4361,1728,2707,BRCA.Her2
706,5966,13819,1185,1714,4491,6118,630,5213,2956,38,11873,2420,708,14221,23228,26,1713,671,13,27960,349,3076,2333,733831,3737,131277,791,2388,2697,2813,10577,1458,1590,2325,8724,122,2788,1811,641,4,7545,2774,2221,38339,3671,208,5518,2564,BRCA.Basal
