ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
389,1095,4174,11452,809,3865,2892,174,1543,4018,1140,5495,1318,5130,142,90158,54935,559,63,52002,136,1998,11483,991,205,314,166,819,7002,799,42,10525,17901,58302,2104,1430,5440,820,614,199,2801,2065,977,3080,478,388799,709,1646,1666,BRCA.LumB
743,1413,9989,8544,676,802,2404,106,1280,1654,8132,6001,627,4642,1258,21915,18756,915,783,17586,528,2821,2032,919,27626,44656,22500,15769,3920,632,780,3042,17504,10405,1830,8349,21018,597,908,109,21544,1102,512,1822,4192,77448,141,1344,793,BRCA.LumA
852,1721,5073,1344,2461,11642,6603,323,2106,2036,1714,5876,1525,6801,42,13803,42895,1015,173,14853,86,1671,1535,1903,855,1482,742,1013,6436,897,5,4945,14084,66143,5399,4048,2395,1043,2119,639,8479,1504,1904,3360,90,152775,586,2689,4203,BRCA.LumB
658,1207,2504,7361,271,4301,2351,108,765,890,349,4233,439,6247,263,24028,81948,595,311,26589,176,3249,1295,828,716,649,569,18924,7083,307,30,3741,26059,47483,1042,3795,32701,261,358,108,84494,1440,574,1542,1517,80802,508,614,554,BRCA.LumA
167,3713,743,1343,2298,2418,1111,939,2805,2049,64142,6934,1283,1849,3160,20134,830,1329,246,871,6233,356,2164,2088,6118,25435,234,19,10305,632,8701,8422,360,7419,2774,1623,171,1174,892,743,20,4287,601,4173,3359,7247,23,3851,1741,BRCA.Basal
873,672,3650,2764,897,10956,2665,212,824,1022,558,3831,749,1831,50,20563,90158,438,412,28858,147,7962,1242,1007,831,470,588,3321,4724,567,23,2527,39085,21366,1248,579,43876,545,607,441,171,783,1345,1065,563,17615,748,742,1335,BRCA.LumA
410,5343,1963,777,2309,5149,6433,501,1334,1681,1617,7645,1920,2164,174,733831,180,1645,4914,19581,102,13219,59399,2239,625,1266,767,356,3103,1626,11,7030,45459,22749,9261,326,1918,973,1649,1416,74,1748,1683,11299,246,5812,2406,1941,2693,BRCA.Her2
401,528,3803,7692,71,1352,620,46,273,255,3442,2499,156,2274,1071,35690,20363,99,233,24263,402,2124,2884,193,4732,3130,4401,14910,3944,143,267,1328,20850,24444,292,4005,3939,81,95,54,34975,983,112,338,13803,36471,177,418,146,BRCA.LumA
724,2575,3606,5006,1451,5156,3396,100,1283,1201,1014,4955,1088,3096,257,17756,28309,513,975,26208,399,2757,1216,1036,1642,7640,21960,2349,5685,615,10,5623,15618,38157,2589,12001,3043,463,484,215,1110,1738,1225,2230,847,131277,1503,923,1697,BRCA.LumA
227,2672,5756,4795,2573,5586,5761,129,3455,3068,2059,8103,1651,7170,606,29430,11052,1265,6515,21366,380,6137,3800,1541,4713,5743,5234,856,4309,1095,137,14910,15533,22298,5838,4490,22749,855,1011,808,1061,1906,1685,8380,2509,32322,925,1828,3532,BRCA.LumA
621,6319,3422,4137,6593,6342,5603,1052,2606,2164,538,5147,3798,5610,332,11707,54024,1038,925,19761,778,3664,1289,2576,940,726,1537,136,9651,1423,46,13723,4516,6468,24693,4004,316,1268,1543,1243,128,267,1243,11024,1173,59399,300,5981,3451,BRCA.LumB
639,227,7765,2647,287,5397,970,76,283,221,7471,693,227,1212,218,16354,11380,128,357,10224,1683,1294,2214,128,55365,31057,27876,2790,4165,102,6051,685,14485,7030,288,3628,11589,210,98,93,1462,6636,562,533,32081,25571,643,652,214,BRCA.LumA
654,7499,2640,637,5001,1327,4936,1201,13367,2631,20250,9261,2665,377,2470,3232,558,3408,187,774,5459,447,3221,7158,92,1107,89,30,4973,2446,1828,25638,1071,2498,4836,11249,170,2668,2186,1145,29,9478,2176,5927,80802,5584,33,5102,3429,BRCA.Basal
684,515,4221,7093,194,2961,1095,65,418,362,1551,958,223,3525,564,29344,12862,78,361,18756,452,4267,1671,318,11441,4966,5647,15088,5451,226,233,1429,15048,26208,351,9736,2272,294,86,52,13443,953,252,853,9492,35994,1055,554,192,BRCA.LumA
287,5912,1657,1976,1641,3966,4322,387,1405,1330,4216,10595,1384,3635,330,733831,34837,1989,1953,20025,379,4384,15986,1742,3287,2409,2949,173,4151,814,101,10431,20363,22007,1391,856,729,1253,1917,2050,299,2497,1728,3927,1836,27380,822,2721,2490,BRCA.Her2
260,1405,4672,8915,285,4678,1131,90,641,832,834,3859,612,3558,252,18414,74439,334,64,30131,158,4546,582,587,475,719,934,11160,7929,594,6,4767,16841,58302,1289,1388,29051,457,339,214,6521,1312,342,2170,562,388799,341,1076,412,BRCA.LumA
642,2306,7507,9235,1422,3625,2875,182,2075,3011,504,10248,1648,6967,134,31721,123230,450,246,59954,156,1810,2867,1675,466,613,634,13630,4712,1060,9,9280,24263,3439,1672,5770,1546,752,610,611,625,1576,733,4967,587,61643,123,2841,1559,BRCA.LumB
3947,6193,2926,1004,2157,2855,5763,2098,4090,2351,7404,23281,1922,386,1075,33201,649,372,925,580,11100,170,5099,1783,649,729,101,2064,4190,1209,14016,6667,2604,2428,5571,4117,397,4028,4524,1079,77,6090,6272,1946,43625,6418,20,3761,9165,BRCA.Basal
336,2745,14930,5414,1371,8951,2803,108,1544,1228,2034,10665,1482,2816,76,23506,88637,586,171,29622,318,7731,1642,1168,670,761,386,6198,7431,909,46,6222,116381,21060,950,905,25920,610,1483,348,237,3197,1658,1216,619,80802,636,940,1776,BRCA.LumA
536,1164,4346,9197,333,1909,1222,97,749,549,777,3688,407,2134,201,23066,119708,366,150,55365,361,4093,1285,511,7925,6250,4173,11685,5547,264,124,2479,18956,40887,491,1268,43876,307,388,81,26819,3217,417,1311,1139,75423,831,762,433,BRCA.LumA
259,730,3547,6995,324,5786,1300,81,782,427,1361,2937,432,2624,323,15941,76407,225,70,23228,348,4149,730,424,4054,3010,2994,6590,5008,268,76,2228,12904,93409,533,1387,28490,353,227,135,4636,1861,475,1040,1598,67611,1579,870,448,BRCA.LumA
