"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$MYBL2<=64.0000000149012 & x$CEP55<=40.0000000149012 & x$MAPT<=44.0000000149012","BRCA.LumA",NA,0.0242424242424242,0.0242424242424242,0,"x$MYBL2<=64.0000000149012 & x$CEP55<=40.0000000149012 & x$MAPT<=44.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CEP55<=40.0000000149012 & x$MAPT>44.0000000149012","BRCA.LumA","BRCA.LumB",0.760606060606061,0.542424242424242,0.218181818181818,"x$MYBL2<=64.0000000149012 & x$CEP55<=40.0000000149012 & x$MAPT>44.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CEP55>40.0000000149012 & x$BCL2<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.712121212121212,0.0181818181818182,0.693939393939394,"x$MYBL2<=64.0000000149012 & x$CEP55>40.0000000149012 & x$BCL2<=78.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CEP55>40.0000000149012 & x$BCL2>78.0000000149012","BRCA.LumA","BRCA.LumB",0.3,0.0575757575757576,0.242424242424242,"x$MYBL2<=64.0000000149012 & x$CEP55>40.0000000149012 & x$BCL2>78.0000000149012"
"x$MYBL2>64.0000000149012 & x$NUF2<=26.0000000149012 & x$MYBL2<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.26969696969697,0.0272727272727273,0.242424242424242,"x$MYBL2>64.0000000149012 & x$NUF2<=26.0000000149012 & x$MYBL2<=74.0000000149012"
"x$MYBL2>64.0000000149012 & x$NUF2<=26.0000000149012 & x$MYBL2>74.0000000149012","BRCA.LumB","BRCA.LumA",0.73030303030303,0.0151515151515152,0.715151515151515,"x$MYBL2>64.0000000149012 & x$NUF2<=26.0000000149012 & x$MYBL2>74.0000000149012"
"x$MYBL2>64.0000000149012 & x$NUF2>26.0000000149012 & x$KRT14<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.842424242424242,0.133333333333333,0.709090909090909,"x$MYBL2>64.0000000149012 & x$NUF2>26.0000000149012 & x$KRT14<=68.0000000149012"
"x$RRM2<=66.0000000149012 & x$KIF2C<=54.0000000149012 & x$MYBL2<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.825688073394495,0.556574923547401,0.269113149847095,"x$RRM2<=66.0000000149012 & x$KIF2C<=54.0000000149012 & x$MYBL2<=64.0000000149012"
"x$RRM2<=66.0000000149012 & x$KIF2C<=54.0000000149012 & x$MYBL2>64.0000000149012","BRCA.LumA","BRCA.LumB",0.259938837920489,0.0305810397553517,0.229357798165138,"x$RRM2<=66.0000000149012 & x$KIF2C<=54.0000000149012 & x$MYBL2>64.0000000149012"
"x$RRM2<=66.0000000149012 & x$KIF2C>54.0000000149012 & x$ANLN<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.697247706422018,0.00611620795107034,0.691131498470948,"x$RRM2<=66.0000000149012 & x$KIF2C>54.0000000149012 & x$ANLN<=50.0000000149012"
"x$RRM2<=66.0000000149012 & x$KIF2C>54.0000000149012 & x$ANLN>50.0000000149012","BRCA.LumA","BRCA.LumB",0.290519877675841,0.00611620795107034,0.284403669724771,"x$RRM2<=66.0000000149012 & x$KIF2C>54.0000000149012 & x$ANLN>50.0000000149012"
"x$RRM2>66.0000000149012 & x$KRT17<=36.0000000149012 & x$FOXC1<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.749235474006116,0.0795107033639144,0.669724770642202,"x$RRM2>66.0000000149012 & x$KRT17<=36.0000000149012 & x$FOXC1<=16.0000000149012"
"x$RRM2>66.0000000149012 & x$KRT17<=36.0000000149012 & x$FOXC1>16.0000000149012","BRCA.LumA","BRCA.LumB",0.290519877675841,0.0214067278287462,0.269113149847095,"x$RRM2>66.0000000149012 & x$KRT17<=36.0000000149012 & x$FOXC1>16.0000000149012"
