"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$MKI67<=76.0000000149012 & x$MYBL2<=66.0000000149012 & x$CCNB1<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.778787878787879,0.542424242424242,0.236363636363636,"x$MKI67<=76.0000000149012 & x$MYBL2<=66.0000000149012 & x$CCNB1<=76.0000000149012"
"x$MKI67<=76.0000000149012 & x$MYBL2<=66.0000000149012 & x$CCNB1>76.0000000149012","BRCA.LumB","BRCA.LumA",0.736363636363636,0.00303030303030303,0.733333333333333,"x$MKI67<=76.0000000149012 & x$MYBL2<=66.0000000149012 & x$CCNB1>76.0000000149012"
"x$MKI67<=76.0000000149012 & x$MYBL2>66.0000000149012 & x$SFRP1<=28.0000000149012","BRCA.LumB","BRCA.LumA",0.745454545454545,0.0151515151515152,0.73030303030303,"x$MKI67<=76.0000000149012 & x$MYBL2>66.0000000149012 & x$SFRP1<=28.0000000149012"
"x$MKI67<=76.0000000149012 & x$MYBL2>66.0000000149012 & x$SFRP1>28.0000000149012","BRCA.LumA","BRCA.LumB",0.272727272727273,0.00909090909090909,0.263636363636364,"x$MKI67<=76.0000000149012 & x$MYBL2>66.0000000149012 & x$SFRP1>28.0000000149012"
"x$MKI67>76.0000000149012 & x$NUF2<=22.0000000149012 & x$CDC6<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.345454545454545,0.0909090909090909,0.254545454545455,"x$MKI67>76.0000000149012 & x$NUF2<=22.0000000149012 & x$CDC6<=58.0000000149012"
"x$MKI67>76.0000000149012 & x$NUF2<=22.0000000149012 & x$CDC6>58.0000000149012","BRCA.LumB","BRCA.LumA",0.724242424242424,0,0.724242424242424,"x$MKI67>76.0000000149012 & x$NUF2<=22.0000000149012 & x$CDC6>58.0000000149012"
"x$MKI67>76.0000000149012 & x$NUF2>22.0000000149012 & x$MYBL2<=72.0000000149012","BRCA.LumB","BRCA.LumA",0.775757575757576,0.109090909090909,0.666666666666667,"x$MKI67>76.0000000149012 & x$NUF2>22.0000000149012 & x$MYBL2<=72.0000000149012"
"x$MKI67>76.0000000149012 & x$NUF2>22.0000000149012 & x$MYBL2>72.0000000149012","BRCA.LumB","BRCA.LumA",0.815151515151515,0.0939393939393939,0.721212121212121,"x$MKI67>76.0000000149012 & x$NUF2>22.0000000149012 & x$MYBL2>72.0000000149012"
"x$RRM2<=66.0000000149012 & x$KIF2C<=54.0000000149012 & x$CEP55<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.779816513761468,0.53822629969419,0.241590214067278,"x$RRM2<=66.0000000149012 & x$KIF2C<=54.0000000149012 & x$CEP55<=42.0000000149012"
"x$RRM2<=66.0000000149012 & x$KIF2C<=54.0000000149012 & x$CEP55>42.0000000149012","BRCA.LumA","BRCA.LumB",0.305810397553517,0.0489296636085627,0.256880733944954,"x$RRM2<=66.0000000149012 & x$KIF2C<=54.0000000149012 & x$CEP55>42.0000000149012"
"x$RRM2<=66.0000000149012 & x$KIF2C>54.0000000149012 & x$MDM2<=82.0000000149012","BRCA.LumB","BRCA.LumA",0.712538226299694,0.0244648318042813,0.688073394495413,"x$RRM2<=66.0000000149012 & x$KIF2C>54.0000000149012 & x$MDM2<=82.0000000149012"
"x$RRM2<=66.0000000149012 & x$KIF2C>54.0000000149012 & x$MDM2>82.0000000149012","BRCA.LumA","BRCA.LumB",0.305810397553517,0.00305810397553517,0.302752293577982,"x$RRM2<=66.0000000149012 & x$KIF2C>54.0000000149012 & x$MDM2>82.0000000149012"
"x$RRM2>66.0000000149012 & x$KRT17<=36.0000000149012 & x$CENPF<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.308868501529052,0.0305810397553517,0.2782874617737,"x$RRM2>66.0000000149012 & x$KRT17<=36.0000000149012 & x$CENPF<=76.0000000149012"
"x$RRM2>66.0000000149012 & x$KRT17<=36.0000000149012 & x$CENPF>76.0000000149012","BRCA.LumB","BRCA.LumA",0.767584097859327,0.0886850152905199,0.678899082568807,"x$RRM2>66.0000000149012 & x$KRT17<=36.0000000149012 & x$CENPF>76.0000000149012"
"x$RRM2>66.0000000149012 & x$KRT17>36.0000000149012 & x$UBE2C<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.327217125382263,0.0519877675840979,0.275229357798165,"x$RRM2>66.0000000149012 & x$KRT17>36.0000000149012 & x$UBE2C<=60.0000000149012"
"x$RRM2>66.0000000149012 & x$KRT17>36.0000000149012 & x$UBE2C>60.0000000149012","BRCA.LumB","BRCA.LumA",0.712538226299694,0.018348623853211,0.694189602446483,"x$RRM2>66.0000000149012 & x$KRT17>36.0000000149012 & x$UBE2C>60.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67<=74.0000000149012 & x$CDC20<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.740384615384615,0.519230769230769,0.221153846153846,"x$MYBL2<=66.0000000149012 & x$MKI67<=74.0000000149012 & x$CDC20<=62.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67<=74.0000000149012 & x$CDC20>62.0000000149012","BRCA.LumB","BRCA.LumA",0.733974358974359,0,0.733974358974359,"x$MYBL2<=66.0000000149012 & x$MKI67<=74.0000000149012 & x$CDC20>62.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67>74.0000000149012 & x$NDC80<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.349358974358974,0.112179487179487,0.237179487179487,"x$MYBL2<=66.0000000149012 & x$MKI67>74.0000000149012 & x$NDC80<=26.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67>74.0000000149012 & x$NDC80>26.0000000149012","BRCA.LumB","BRCA.LumA",0.717948717948718,0.0352564102564103,0.682692307692308,"x$MYBL2<=66.0000000149012 & x$MKI67>74.0000000149012 & x$NDC80>26.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT17<=64.0000000149012 & x$SFRP1<=42.0000000149012","BRCA.LumB","BRCA.LumA",0.858974358974359,0.137820512820513,0.721153846153846,"x$MYBL2>66.0000000149012 & x$KRT17<=64.0000000149012 & x$SFRP1<=42.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT17<=64.0000000149012 & x$SFRP1>42.0000000149012","BRCA.LumA","BRCA.LumB",0.253205128205128,0.00961538461538462,0.243589743589744,"x$MYBL2>66.0000000149012 & x$KRT17<=64.0000000149012 & x$SFRP1>42.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT17>64.0000000149012 & x$PHGDH<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.266025641025641,0.0128205128205128,0.253205128205128,"x$MYBL2>66.0000000149012 & x$KRT17>64.0000000149012 & x$PHGDH<=64.0000000149012"
