"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"1","x$CDC20<=44.0000000149012 & x$KRT14<=72.0000000149012 & x$ESR1<=68.0000000149012","BRCA.Normal","other",NA,NA,0.5
"2","x$CDC20<=44.0000000149012 & x$KRT14<=72.0000000149012 & x$ESR1>68.0000000149012","other","BRCA.Normal",NA,NA,0.5
"3","x$ESR1<=80.0000000149012 & x$MDM2>74.0000000149012 & x$NDC80<=22.0000000149012","BRCA.Normal","other",0.666666666666667,0.166666666666667,0.5
"4","x$ESR1<=80.0000000149012 & x$MDM2>74.0000000149012 & x$NDC80>22.0000000149012 & x$EGFR<=42.0000000149012","other","BRCA.Normal",NA,NA,0.5
"5","x$BIRC5<=30.0000000149012 & x$CDH3<=48.0000000149012","other","BRCA.Normal",NA,NA,0.5
"6","x$BIRC5<=30.0000000149012 & x$CDH3>48.0000000149012","BRCA.Normal",NA,0.5,0.5,0
"7","x$FOXA1<=88.0000000149012","BRCA.Normal","other",1,0.5,0.5
"8","x$FOXA1>88.0000000149012","other","BRCA.Normal",1,0.5,0.5
"9","x$PTTG1<=40.0000000149012 & x$CCNB1<=48.0000000149012","BRCA.Normal",NA,0.25,0.25,0
"10","x$PTTG1<=40.0000000149012 & x$CCNB1>48.0000000149012","other","BRCA.Normal",0.5,0.25,0.25
"11","x$PTTG1>40.0000000149012","other","BRCA.Normal",0.625,0.125,0.5
"12","x$ORC6L>16.0000000149012","other","BRCA.Normal",0.625,0.25,0.375
"13","x$EXO1<=20.0000000149012 & x$NAT1<=52.0000000149012","BRCA.Normal",NA,0.25,0.25,0
"14","x$NDC80<=26.0000000149012 & x$CDC20<=42.0000000149012","BRCA.Normal","other",1,0.5,0.5
"15","x$EXO1>20.0000000149012","other","BRCA.Normal",1,0.5,0.5
"16","x$NDC80<=26.0000000149012 & x$CDC20>42.0000000149012 & x$CDH3<=68.0000000149012","BRCA.Normal",NA,NA,NA,0
"17","x$FOXC1<=48.0000000149012 & x$MLPH<=94.0000000149012 & x$PGR<=22.0000000149012 & x$FOXA1<=88.0000000149012 & x$SLC39A6<=96.0000000149012","other","BRCA.Normal",NA,NA,0.5
"18","x$FOXC1<=48.0000000149012 & x$MLPH<=94.0000000149012 & x$PGR<=22.0000000149012 & x$FOXA1<=88.0000000149012 & x$SLC39A6>96.0000000149012","BRCA.Normal","other",NA,NA,0.5
"19","x$FOXC1<=48.0000000149012 & x$MLPH<=94.0000000149012 & x$PGR<=22.0000000149012 & x$FOXA1>88.0000000149012","other","BRCA.Normal",NA,NA,0.5
"20","x$ERBB2<=88.0000000149012 & x$FOXA1>92.0000000149012 & x$BLVRA<=68.0000000149012","BRCA.Normal","other",NA,NA,0.5
