"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"7","x$FOXA1<=88.0000000149012","BRCA.Normal","other",1,0.5,0.5
"14","x$NDC80<=26.0000000149012 & x$CDC20<=42.0000000149012","BRCA.Normal","other",1,0.5,0.5
"40","x$CCNB1<=44.0000000149012 & x$MYBL2>26.0000000149012","BRCA.Normal","other",1,0.5,0.5
"280","x$ESR1<=80.0000000149012 & x$FOXC1<=34.0000000149012","BRCA.Her2","other",0.888888888888889,0.388888888888889,0.5
"330","x$SFRP1<=34.0000000149012 & x$KRT5<=56.0000000149012 & x$CCNE1<=30.0000000149012 & x$BLVRA>28.0000000149012","BRCA.LumB","other",0.885964912280702,0.429824561403509,0.456140350877193
"359","x$KRT14<=50.0000000149012 & x$SLC39A6>82.0000000149012 & x$GRB7<=76.0000000149012 & x$PHGDH<=74.0000000149012","BRCA.LumB","other",0.770833333333333,0.395833333333333,0.375
"303","x$SFRP1<=52.0000000149012 & x$KRT5<=50.0000000149012 & x$GPR160<=60.0000000149012 & x$CDH3<=32.0000000149012","BRCA.LumB","other",0.645454545454546,0.145454545454545,0.5
"52","x$KRT5>76.0000000149012","BRCA.Normal",NA,0.5,0.5,0
"108","x$KIF2C<=40.0000000149012 & x$CEP55<=40.0000000149012 & x$GPR160>28.0000000149012 & x$ANLN<=62.0000000149012 & x$EXO1<=18.0000000149012 & x$CDC20<=62.0000000149012 & x$NAT1<=28.0000000149012","BRCA.LumA","other",0.477777777777778,0,0.477777777777778
"107","x$KIF2C<=40.0000000149012 & x$CEP55<=40.0000000149012 & x$GPR160>28.0000000149012 & x$BAG1<=76.0000000149012 & x$CCNE1<=8.00000001490116 & x$RRM2<=68.0000000149012 & x$GRB7<=70.0000000149012","BRCA.LumA","other",0.344444444444444,0.00740740740740741,0.337037037037037
"111","x$NDC80<=22.0000000149012 & x$MYBL2<=70.0000000149012 & x$MYC>24.0000000149012 & x$KIF2C<=34.0000000149012","BRCA.LumA","other",0.28968253968254,0.0158730158730159,0.273809523809524
"80","x$CCNE1<=8.00000001490116 & x$ORC6L<=10.0000000149012 & x$NUF2<=22.0000000149012 & x$CDH3<=80.0000000149012 & x$ANLN<=70.0000000149012","BRCA.LumA","other",0.286259541984733,0,0.286259541984733
"145","x$ORC6L<=12.0000000149012 & x$CEP55<=44.0000000149012 & x$ANLN<=58.0000000149012 & x$FOXC1<=50.0000000149012 & x$RRM2<=86.0000000149012 & x$BIRC5<=56.0000000149012 & x$KIF2C<=40.0000000149012","BRCA.LumA","other",0.280487804878049,0.00813008130081301,0.272357723577236
