"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"1","x$GPR160<=26.0000000149012 & x$SFRP1>14.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"2","x$GPR160>26.0000000149012 & x$CDC20<=50.0000000149012 & x$MELK<=50.0000000149012 & x$MDM2<=84.0000000149012","BRCA.LumA","BRCA.Basal",0.08,0.06,0.02
"3","x$GPR160>26.0000000149012 & x$CDC20<=50.0000000149012 & x$MELK>50.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"4","x$GPR160>26.0000000149012 & x$CDC20>50.0000000149012 & x$MIA<=4.00000001490116 & x$BLVRA<=80.0000000149012 & x$EXO1<=18.0000000149012 & x$GPR160<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"5","x$GPR160>26.0000000149012 & x$CDC20>50.0000000149012 & x$MIA<=4.00000001490116 & x$BLVRA<=80.0000000149012 & x$EXO1<=18.0000000149012 & x$GPR160>56.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"6","x$GPR160>26.0000000149012 & x$CDC20>50.0000000149012 & x$MIA<=4.00000001490116 & x$BLVRA<=80.0000000149012 & x$EXO1>18.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"7","x$GPR160>26.0000000149012 & x$CDC20>50.0000000149012 & x$MIA>4.00000001490116","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"8","x$CCNE1<=12.0000000149012 & x$RRM2<=70.0000000149012 & x$BCL2<=90.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"9","x$CCNE1<=12.0000000149012 & x$RRM2<=70.0000000149012 & x$BCL2<=90.0000000149012 & x$MKI67>78.0000000149012 & x$CCNB1<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"10","x$CCNE1<=12.0000000149012 & x$RRM2<=70.0000000149012 & x$BCL2<=90.0000000149012 & x$MKI67>78.0000000149012 & x$CCNB1>60.0000000149012 & x$PHGDH<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"11","x$CCNE1<=12.0000000149012 & x$RRM2>70.0000000149012 & x$TMEM45B<=16.0000000149012 & x$GRB7<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"12","x$CCNE1<=12.0000000149012 & x$RRM2>70.0000000149012 & x$TMEM45B<=16.0000000149012 & x$GRB7>24.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"13","x$CCNE1<=12.0000000149012 & x$RRM2>70.0000000149012 & x$TMEM45B>16.0000000149012 & x$SFRP1>24.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0.02,0.18
"14","x$CCNE1>12.0000000149012 & x$FOXA1<=58.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"15","x$CCNE1>12.0000000149012 & x$FOXA1>58.0000000149012 & x$MYBL2>30.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
