"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"1","x$GPR160<=26.0000000149012 & x$NDC80<=22.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"2","x$GPR160<=26.0000000149012 & x$NDC80>22.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"3","x$GPR160>26.0000000149012 & x$KIF2C<=44.0000000149012 & x$MLPH>70.0000000149012 & x$MYBL2<=90.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.12,0.06
"4","x$GPR160>26.0000000149012 & x$KIF2C>44.0000000149012 & x$BCL2<=22.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"5","x$GPR160>26.0000000149012 & x$KIF2C>44.0000000149012 & x$BCL2>22.0000000149012 & x$MELK<=22.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"6","x$GPR160>26.0000000149012 & x$KIF2C>44.0000000149012 & x$BCL2>22.0000000149012 & x$MELK>22.0000000149012 & x$PTTG1<=28.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"7","x$GPR160>26.0000000149012 & x$KIF2C>44.0000000149012 & x$BCL2>22.0000000149012 & x$MELK>22.0000000149012 & x$PTTG1>28.0000000149012 & x$ORC6L<=14.0000000149012 & x$BCL2<=82.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"8","x$GPR160>26.0000000149012 & x$KIF2C>44.0000000149012 & x$BCL2>22.0000000149012 & x$MELK>22.0000000149012 & x$PTTG1>28.0000000149012 & x$ORC6L<=14.0000000149012 & x$BCL2>82.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"9","x$GPR160>26.0000000149012 & x$KIF2C>44.0000000149012 & x$BCL2>22.0000000149012 & x$MELK>22.0000000149012 & x$PTTG1>28.0000000149012 & x$ORC6L>14.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"10","x$MYBL2<=54.0000000149012 & x$CXXC5<=44.0000000149012 & x$CDH3>50.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"11","x$MYBL2<=54.0000000149012 & x$CXXC5>44.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.1,0.1
"12","x$MYBL2>54.0000000149012 & x$NAT1<=20.0000000149012 & x$CDC6<=48.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.04,0.18
"13","x$MYBL2>54.0000000149012 & x$NAT1<=20.0000000149012 & x$CDC6>48.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"14","x$MYBL2>54.0000000149012 & x$NAT1>20.0000000149012 & x$KRT17<=62.0000000149012 & x$SLC39A6<=88.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"15","x$MYBL2>54.0000000149012 & x$NAT1>20.0000000149012 & x$KRT17<=62.0000000149012 & x$SLC39A6>88.0000000149012 & x$BAG1<=82.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"16","x$MYBL2>54.0000000149012 & x$NAT1>20.0000000149012 & x$KRT17>62.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"17","x$MELK<=34.0000000149012 & x$MKI67<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.06,0.14
"18","x$MELK<=34.0000000149012 & x$MKI67>72.0000000149012 & x$NUF2<=30.0000000149012 & x$KRT5<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"19","x$MELK<=34.0000000149012 & x$MKI67>72.0000000149012 & x$NUF2<=30.0000000149012 & x$KRT5>70.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0.02,0.18
"20","x$MELK<=34.0000000149012 & x$MKI67>72.0000000149012 & x$NUF2>30.0000000149012 & x$TYMS<=66.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"21","x$MELK<=34.0000000149012 & x$MKI67>72.0000000149012 & x$NUF2>30.0000000149012 & x$TYMS>66.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"22","x$MELK>34.0000000149012 & x$FOXC1<=28.0000000149012 & x$BAG1<=88.0000000149012 & x$CEP55<=32.0000000149012 & x$CENPF>70.0000000149012 & x$KRT5>18.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
